num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5625,8,0.5,0,,0.65,0.5,0.375,0.375,0.3333333333333333,0.25,0.28571428571428575,0.15000000000000002
16,16,0.5625,8,0.5,1,,0.7708333333333333,0.78125,0.5,0.5,0.5,0.25,0.3333333333333333,0.27083333333333326
16,16,0.5625,8,0.5,2,,0.775,0.625,0.625,0.625,0.6,0.75,0.6666666666666665,0.275
16,16,0.5625,8,0.5,3,,0.7095238095238094,0.65625,0.625,0.625,0.6,0.75,0.6666666666666665,0.20952380952380945
16,16,0.5625,8,0.5,4,,0.6916666666666667,0.59375,0.5,0.5,0.5,0.5,0.5,0.19166666666666665
16,16,0.5625,8,0.5,5,,0.6458333333333333,0.6875,0.5,0.5,0.5,0.25,0.3333333333333333,0.14583333333333326
16,16,0.5625,8,0.5,6,,0.6178571428571429,0.4375,0.375,0.375,0.4,0.5,0.4444444444444445,0.11785714285714288
16,16,0.5625,8,0.5,7,,0.7470238095238095,0.6875,0.625,0.625,0.6,0.75,0.6666666666666665,0.24702380952380953
16,16,0.5625,8,0.5,8,,0.8875,0.875,0.75,0.75,0.75,0.75,0.75,0.38749999999999996
16,16,0.5625,8,0.5,9,,0.75,0.59375,0.5,0.5,0.5,0.5,0.5,0.25
