num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,12,0.5,0,,0.5801587301587302,0.5833333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.08015873015873021
16,16,0.5,12,0.5,1,,0.7847222222222221,0.75,0.5833333333333334,0.5833333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.2847222222222221
16,16,0.5,12,0.5,2,,0.6825757575757576,0.7222222222222223,0.6666666666666666,0.6666666666666667,0.75,0.5,0.6,0.1825757575757576
16,16,0.5,12,0.5,3,,0.7279461279461279,0.6388888888888888,0.5833333333333334,0.5833333333333333,0.6,0.5,0.5454545454545454,0.2279461279461279
16,16,0.5,12,0.5,4,,0.75515873015873,0.75,0.6666666666666666,0.6666666666666667,0.75,0.5,0.6,0.25515873015873003
16,16,0.5,12,0.5,5,,0.5885942760942761,0.41666666666666663,0.5,0.5,0.5,0.3333333333333333,0.4,0.08859427609427606
16,16,0.5,12,0.5,6,,0.6001683501683501,0.5,0.4166666666666667,0.41666666666666663,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.10016835016835013
16,16,0.5,12,0.5,7,,0.6607142857142857,0.7222222222222223,0.5833333333333334,0.5833333333333333,0.6,0.5,0.5454545454545454,0.1607142857142857
16,16,0.5,12,0.5,8,,0.6353535353535353,0.5555555555555555,0.5833333333333334,0.5833333333333333,0.6,0.5,0.5454545454545454,0.13535353535353534
16,16,0.5,12,0.5,9,,0.6489417989417989,0.5555555555555556,0.5833333333333334,0.5833333333333333,0.6,0.5,0.5454545454545454,0.14894179894179893
