num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,11,0.45454545454545453,0,,0.4305555555555556,0.3333333333333333,0.2727272727272727,0.2833333333333333,0.2857142857142857,0.4,0.3333333333333333,-0.02398989898989895
16,16,0.5,11,0.45454545454545453,1,,0.47090909090909083,0.33333333333333337,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,0.016363636363636302
16,16,0.5,11,0.45454545454545453,2,,0.41055555555555556,0.3333333333333333,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,-0.04398989898989897
16,16,0.5,11,0.45454545454545453,3,,0.3899567099567099,0.26666666666666666,0.2727272727272727,0.26666666666666666,0.2,0.2,0.20000000000000004,-0.06458874458874464
16,16,0.5,11,0.45454545454545453,4,,0.5366233766233766,0.3666666666666667,0.45454545454545453,0.45,0.4,0.4,0.4000000000000001,0.08207792207792203
16,16,0.5,11,0.45454545454545453,5,,0.4305555555555556,0.3333333333333333,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,-0.02398989898989895
16,16,0.5,11,0.45454545454545453,6,,0.5347979797979798,0.3666666666666667,0.45454545454545453,0.45,0.4,0.4,0.4000000000000001,0.0802525252525253
16,16,0.5,11,0.45454545454545453,7,,0.3899567099567099,0.26666666666666666,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,-0.06458874458874464
16,16,0.5,11,0.45454545454545453,8,,0.403051948051948,0.23333333333333334,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,-0.051493506493506536
16,16,0.5,11,0.45454545454545453,9,,0.4438888888888889,0.3666666666666667,0.45454545454545453,0.45,0.4,0.4,0.4000000000000001,-0.010656565656565642
