num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,9,0.7777777777777778,0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222
16,16,0.8125,9,0.7777777777777778,1,,0.9379251700680272,0.7857142857142857,0.6666666666666666,0.7857142857142857,1.0,0.5714285714285714,0.7272727272727273,0.16014739229024944
16,16,0.8125,9,0.7777777777777778,2,,0.982142857142857,0.9285714285714286,0.8888888888888888,0.9285714285714286,1.0,0.8571428571428571,0.923076923076923,0.2043650793650792
16,16,0.8125,9,0.7777777777777778,3,,0.982142857142857,0.9285714285714286,0.8888888888888888,0.9285714285714286,1.0,0.8571428571428571,0.923076923076923,0.2043650793650792
16,16,0.8125,9,0.7777777777777778,4,,0.9682539682539683,0.8571428571428571,0.7777777777777778,0.8571428571428572,1.0,0.7142857142857143,0.8333333333333333,0.19047619047619047
16,16,0.8125,9,0.7777777777777778,5,,0.982142857142857,0.9285714285714286,0.5555555555555556,0.7142857142857143,1.0,0.42857142857142855,0.6,0.2043650793650792
16,16,0.8125,9,0.7777777777777778,6,,0.982142857142857,0.9285714285714286,0.8888888888888888,0.9285714285714286,1.0,0.8571428571428571,0.923076923076923,0.2043650793650792
16,16,0.8125,9,0.7777777777777778,7,,0.982142857142857,0.9285714285714286,0.7777777777777778,0.5,0.7777777777777778,1.0,0.8750000000000001,0.2043650793650792
16,16,0.8125,9,0.7777777777777778,8,,1.0,1.0,0.8888888888888888,0.9285714285714286,1.0,0.8571428571428571,0.923076923076923,0.2222222222222222
16,16,0.8125,9,0.7777777777777778,9,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222
