num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,34,0.47058823529411764,0,,0.6452701118326118,0.6215277777777778,0.5294117647058824,0.5173611111111112,0.5,0.3125,0.38461538461538464,0.1746818765384942
16,16,0.5,34,0.47058823529411764,1,,0.6378675111203118,0.5729166666666667,0.5,0.5,0.47058823529411764,0.5,0.48484848484848486,0.16727927582619417
16,16,0.5,34,0.47058823529411764,2,,0.6385816978758789,0.71875,0.6470588235294118,0.6354166666666667,0.7,0.4375,0.5384615384615384,0.1679934625817613
16,16,0.5,34,0.47058823529411764,3,,0.5899220346120411,0.5590277777777778,0.5,0.5069444444444444,0.47619047619047616,0.625,0.5405405405405405,0.11933379931792343
16,16,0.5,34,0.47058823529411764,4,,0.6364925532664503,0.6180555555555556,0.5882352941176471,0.5833333333333333,0.5714285714285714,0.5,0.5333333333333333,0.16590431797233263
16,16,0.5,34,0.47058823529411764,5,,0.7142262455681574,0.71875,0.6470588235294118,0.6354166666666667,0.7,0.4375,0.5384615384615384,0.24363801027403975
16,16,0.5,34,0.47058823529411764,6,,0.7478358286020825,0.7534722222222222,0.6176470588235294,0.6284722222222222,0.5652173913043478,0.8125,0.6666666666666667,0.2772475933079649
16,16,0.5,34,0.47058823529411764,7,,0.6663022293566648,0.6145833333333334,0.5,0.5173611111111112,0.48148148148148145,0.8125,0.6046511627906976,0.1957139940625472
16,16,0.5,34,0.47058823529411764,8,,0.7471202242749775,0.732638888888889,0.6470588235294118,0.6458333333333333,0.625,0.625,0.625,0.27653198898085984
16,16,0.5,34,0.47058823529411764,9,,0.5437683919570964,0.5555555555555556,0.5882352941176471,0.5868055555555556,0.5625,0.5625,0.5625,0.07318015666297872
