num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.5594020562770563,0.5694444444444444,0.5294117647058824,0.5347222222222222,0.5,0.625,0.5555555555555556,0.08881382098293866
16,16,0.5,17,0.47058823529411764,1,,0.7196886446886447,0.7083333333333334,0.7058823529411765,0.7013888888888888,0.7142857142857143,0.625,0.6666666666666666,0.24910040939452704
16,16,0.5,17,0.47058823529411764,2,,0.6255275974025973,0.6527777777777778,0.5882352941176471,0.5902777777777778,0.5555555555555556,0.625,0.5882352941176471,0.1549393621084797
16,16,0.5,17,0.47058823529411764,3,,0.47325423759247287,0.48611111111111116,0.47058823529411764,0.47916666666666663,0.45454545454545453,0.625,0.5263157894736842,0.00266600229835523
16,16,0.5,17,0.47058823529411764,4,,0.5835279304029304,0.625,0.6470588235294118,0.6666666666666666,0.5714285714285714,1.0,0.7272727272727273,0.11293969510881274
16,16,0.5,17,0.47058823529411764,5,,0.5642857142857143,0.5972222222222223,0.7058823529411765,0.7013888888888888,0.7142857142857143,0.625,0.6666666666666666,0.09369747899159664
16,16,0.5,17,0.47058823529411764,6,,0.662085137085137,0.6805555555555556,0.5882352941176471,0.5902777777777778,0.5555555555555556,0.625,0.5882352941176471,0.1914969017910194
16,16,0.5,17,0.47058823529411764,7,,0.6162660256410256,0.5972222222222222,0.5882352941176471,0.6041666666666666,0.5384615384615384,0.875,0.6666666666666667,0.14567779034690798
16,16,0.5,17,0.47058823529411764,8,,0.541025641025641,0.5138888888888888,0.5294117647058824,0.5486111111111112,0.5,0.875,0.6363636363636364,0.07043740573152335
16,16,0.5,17,0.47058823529411764,9,,0.5771103896103896,0.5972222222222223,0.47058823529411764,0.4722222222222222,0.4444444444444444,0.5,0.47058823529411764,0.10652215431627199
