num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,32,0.5,0,,0.6335751957420926,0.58984375,0.53125,0.53125,0.52,0.8125,0.6341463414634146,0.13357519574209265
16,16,0.5,32,0.5,1,,0.6089077522670203,0.671875,0.59375,0.59375,0.6153846153846154,0.5,0.5517241379310345,0.10890775226702032
16,16,0.5,32,0.5,2,,0.60043158716143,0.63671875,0.71875,0.71875,0.6666666666666666,0.875,0.7567567567567567,0.10043158716142997
16,16,0.5,32,0.5,3,,0.5219053039459344,0.58984375,0.5625,0.5625,0.5625,0.5625,0.5625,0.021905303945934373
16,16,0.5,32,0.5,4,,0.7569668681099602,0.73046875,0.65625,0.65625,0.6470588235294118,0.6875,0.6666666666666667,0.25696686810996017
16,16,0.5,32,0.5,5,,0.7527557187282587,0.6875,0.625,0.625,0.6428571428571429,0.5625,0.6000000000000001,0.25275571872825875
16,16,0.5,32,0.5,6,,0.64572667744074,0.6015625,0.5625,0.5625,0.5714285714285714,0.5,0.5333333333333333,0.14572667744073997
16,16,0.5,32,0.5,7,,0.6217009862280725,0.5234375,0.4375,0.4375,0.45454545454545453,0.625,0.5263157894736842,0.12170098622807246
16,16,0.5,32,0.5,8,,0.7520025236201706,0.69140625,0.625,0.625,0.7,0.4375,0.5384615384615384,0.2520025236201706
16,16,0.5,32,0.5,9,,0.7247962566436832,0.72265625,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.2247962566436832
