num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.525,0.6,0.5555555555555556,0.5,1.0,0.0,0.0,0.0805555555555556
16,16,0.5,9,0.4444444444444444,1,,0.7708333333333333,0.8,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.32638888888888884
16,16,0.5,9,0.4444444444444444,2,,0.48214285714285715,0.44999999999999996,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.03769841269841273
16,16,0.5,9,0.4444444444444444,3,,0.3946428571428572,0.3,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,-0.049801587301587236
16,16,0.5,9,0.4444444444444444,4,,0.5666666666666667,0.6,0.5555555555555556,0.575,0.5,0.75,0.6,0.12222222222222223
16,16,0.5,9,0.4444444444444444,5,,0.5428571428571429,0.6,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.09841269841269851
16,16,0.5,9,0.4444444444444444,6,,0.5178571428571428,0.55,0.5555555555555556,0.575,0.5,0.75,0.6,0.07341269841269837
16,16,0.5,9,0.4444444444444444,7,,0.6220238095238095,0.7,0.7777777777777778,0.775,0.75,0.75,0.75,0.17757936507936511
16,16,0.5,9,0.4444444444444444,8,,0.5654761904761905,0.39999999999999997,0.2222222222222222,0.225,0.2,0.25,0.22222222222222224,0.12103174603174605
16,16,0.5,9,0.4444444444444444,9,,0.43333333333333335,0.39999999999999997,0.3333333333333333,0.3,0.0,0.0,0.0,-0.011111111111111072
