num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,20,0.5,0,,0.9909090909090909,0.99,0.95,0.95,0.9090909090909091,1.0,0.9523809523809523,0.49090909090909085
16,16,0.5,20,0.5,1,,0.9318181818181818,0.8800000000000001,0.9,0.9,1.0,0.8,0.888888888888889,0.43181818181818177
16,16,0.5,20,0.5,2,,0.9909090909090909,0.99,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.49090909090909085
16,16,0.5,20,0.5,3,,0.9029411764705882,0.8200000000000001,0.9,0.9,1.0,0.8,0.888888888888889,0.40294117647058825
16,16,0.5,20,0.5,4,,0.9714285714285714,0.96,0.95,0.95,1.0,0.9,0.9473684210526316,0.4714285714285714
16,16,0.5,20,0.5,5,,0.9526315789473684,0.91,0.85,0.8500000000000001,0.8181818181818182,0.9,0.8571428571428572,0.4526315789473684
16,16,0.5,20,0.5,6,,0.9555555555555556,0.92,0.95,0.95,1.0,0.9,0.9473684210526316,0.4555555555555556
16,16,0.5,20,0.5,7,,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.4999999999999999
16,16,0.5,20,0.5,8,,0.9909090909090909,0.99,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.49090909090909085
16,16,0.5,20,0.5,9,,0.9,0.81,0.9,0.9,1.0,0.8,0.888888888888889,0.4
