num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.5277777777777777,0.5,0.5555555555555556,0.575,0.5,0.75,0.6,0.08333333333333326
16,16,0.5,9,0.4444444444444444,1,,0.525,0.55,0.5555555555555556,0.575,0.5,0.75,0.6,0.0805555555555556
16,16,0.5,9,0.4444444444444444,2,,0.6071428571428572,0.5,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.1626984126984128
16,16,0.5,9,0.4444444444444444,3,,0.475,0.45,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,0.030555555555555558
16,16,0.5,9,0.4444444444444444,4,,0.6349206349206349,0.5,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.19047619047619047
16,16,0.5,9,0.4444444444444444,5,,0.4511904761904762,0.45,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.006746031746031778
16,16,0.5,9,0.4444444444444444,6,,0.3988095238095238,0.29999999999999993,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,-0.04563492063492064
16,16,0.5,9,0.4444444444444444,7,,0.44047619047619047,0.39999999999999997,0.3333333333333333,0.3,0.0,0.0,0.0,-0.003968253968253954
16,16,0.5,9,0.4444444444444444,8,,0.6845238095238095,0.65,0.5555555555555556,0.55,0.5,0.5,0.5,0.24007936507936511
16,16,0.5,9,0.4444444444444444,9,,0.6220238095238095,0.7,0.5555555555555556,0.575,0.5,0.75,0.6,0.17757936507936511
