num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.3125,11,0.36363636363636365,0,,0.47619047619047616,0.6428571428571428,0.5454545454545454,0.48214285714285715,0.3333333333333333,0.25,0.28571428571428575,0.11255411255411252
16,16,0.3125,11,0.36363636363636365,1,,0.4333333333333333,0.5714285714285714,0.45454545454545453,0.4107142857142857,0.25,0.25,0.25,0.06969696969696965
16,16,0.3125,11,0.36363636363636365,2,,0.6215277777777778,0.6071428571428571,0.7272727272727273,0.6785714285714286,0.6666666666666666,0.5,0.5714285714285715,0.25789141414141414
16,16,0.3125,11,0.36363636363636365,3,,0.37152777777777773,0.4285714285714286,0.45454545454545453,0.4642857142857143,0.3333333333333333,0.5,0.4,0.007891414141414088
16,16,0.3125,11,0.36363636363636365,4,,0.5682539682539682,0.5714285714285714,0.5454545454545454,0.6428571428571428,0.4444444444444444,1.0,0.6153846153846153,0.2046176046176046
16,16,0.3125,11,0.36363636363636365,5,,0.525,0.7142857142857143,0.6363636363636364,0.6071428571428572,0.5,0.5,0.5,0.16136363636363638
16,16,0.3125,11,0.36363636363636365,6,,0.5798611111111112,0.5714285714285714,0.36363636363636365,0.39285714285714285,0.2857142857142857,0.5,0.36363636363636365,0.21622474747474751
16,16,0.3125,11,0.36363636363636365,7,,0.6178571428571429,0.6785714285714285,0.6363636363636364,0.6607142857142857,0.5,0.75,0.6,0.25422077922077924
16,16,0.3125,11,0.36363636363636365,8,,0.625,0.6785714285714286,0.6363636363636364,0.5535714285714286,0.5,0.25,0.3333333333333333,0.26136363636363635
16,16,0.3125,11,0.36363636363636365,9,,0.6083333333333333,0.7857142857142857,0.6363636363636364,0.6071428571428572,0.5,0.5,0.5,0.24469696969696964
