num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,8,0.5,0,,0.9,0.9375,0.75,0.75,1.0,0.5,0.6666666666666666,0.4
16,16,0.5,8,0.5,1,,0.8541666666666666,0.84375,0.625,0.625,0.6,0.75,0.6666666666666665,0.35416666666666663
16,16,0.5,8,0.5,2,,0.4511904761904762,0.3125,0.5,0.5,0.5,0.75,0.6,-0.0488095238095238
16,16,0.5,8,0.5,3,,0.825,0.875,0.75,0.75,0.75,0.75,0.75,0.32499999999999996
16,16,0.5,8,0.5,4,,0.5666666666666667,0.5625,0.75,0.75,0.6666666666666666,1.0,0.8,0.06666666666666665
16,16,0.5,8,0.5,5,,0.8875,0.875,0.875,0.875,0.8,1.0,0.888888888888889,0.38749999999999996
16,16,0.5,8,0.5,6,,0.494047619047619,0.4375,0.625,0.625,0.5714285714285714,1.0,0.7272727272727273,-0.005952380952380987
16,16,0.5,8,0.5,7,,0.825,0.875,0.75,0.75,0.75,0.75,0.75,0.32499999999999996
16,16,0.5,8,0.5,8,,1.0,1.0,0.625,0.625,1.0,0.25,0.4,0.5
16,16,0.5,8,0.5,9,,1.0,1.0,0.875,0.875,1.0,0.75,0.8571428571428571,0.5
