num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,17,0.7058823529411765,0,,0.6502505052137405,0.35,0.5294117647058824,0.375,0.6428571428571429,0.75,0.6923076923076924,-0.05563184772743601
16,16,0.75,17,0.7058823529411765,1,,0.8775102212602213,0.8,0.7647058823529411,0.6583333333333333,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.17162786831904475
16,16,0.75,17,0.7058823529411765,2,,0.741466927680163,0.3833333333333333,0.47058823529411764,0.3333333333333333,0.6153846153846154,0.6666666666666666,0.64,0.03558457473898646
16,16,0.75,17,0.7058823529411765,3,,0.7747995672628026,0.4833333333333333,0.6470588235294118,0.5166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.06891721432162612
16,16,0.75,17,0.7058823529411765,4,,0.8006384818884819,0.75,0.8235294117647058,0.7,0.8,1.0,0.888888888888889,0.09475612894730534
16,16,0.75,17,0.7058823529411765,5,,0.8456052661935015,0.6666666666666667,0.7058823529411765,0.6166666666666667,0.7692307692307693,0.8333333333333334,0.8,0.139722913252325
16,16,0.75,17,0.7058823529411765,6,,0.825688431938432,0.7166666666666667,0.7058823529411765,0.6166666666666667,0.7692307692307693,0.8333333333333334,0.8,0.11980607899725548
16,16,0.75,17,0.7058823529411765,7,,0.7562110955493307,0.6,0.5882352941176471,0.475,0.6923076923076923,0.75,0.7199999999999999,0.05032874260815423
16,16,0.75,17,0.7058823529411765,8,,0.840943839657075,0.6333333333333333,0.6470588235294118,0.575,0.75,0.75,0.75,0.13506148671589846
16,16,0.75,17,0.7058823529411765,9,,0.7766143578643578,0.6833333333333333,0.7058823529411765,0.6166666666666667,0.7692307692307693,0.8333333333333334,0.8,0.07073200492318132
