num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,46,0.5217391304347826,0,,0.8211175101558227,0.7935606060606061,0.717391304347826,0.7234848484848485,0.8235294117647058,0.5833333333333334,0.6829268292682927,0.2993783797210401
16,16,0.5,46,0.5217391304347826,1,,0.5288386972782717,0.5568181818181819,0.45652173913043476,0.4602272727272727,0.47368421052631576,0.375,0.4186046511627907,0.0070995668434891135
16,16,0.5,46,0.5217391304347826,2,,0.6457185582300662,0.6534090909090909,0.5652173913043478,0.5643939393939394,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.12397942779528359
16,16,0.5,46,0.5217391304347826,3,,0.5459657036270844,0.5397727272727273,0.5434782608695652,0.5359848484848485,0.5483870967741935,0.7083333333333334,0.6181818181818182,0.024226573192301815
16,16,0.5,46,0.5217391304347826,4,,0.7414629185844157,0.6534090909090909,0.5869565217391305,0.5814393939393939,0.5862068965517241,0.7083333333333334,0.6415094339622641,0.21972378814963311
16,16,0.5,46,0.5217391304347826,5,,0.6509403820771281,0.5965909090909091,0.5652173913043478,0.5643939393939394,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.12920125164234553
16,16,0.5,46,0.5217391304347826,6,,0.5681902609866234,0.5757575757575757,0.6304347826086957,0.625,0.6206896551724138,0.75,0.679245283018868,0.0464511305518408
16,16,0.5,46,0.5217391304347826,7,,0.5436993502199186,0.5094696969696969,0.5869565217391305,0.5814393939393939,0.5862068965517241,0.7083333333333334,0.6415094339622641,0.02196021978513596
16,16,0.5,46,0.5217391304347826,8,,0.5876860285361064,0.6193181818181819,0.6304347826086957,0.6212121212121212,0.6060606060606061,0.8333333333333334,0.7017543859649124,0.06594689810132381
16,16,0.5,46,0.5217391304347826,9,,0.7472420957011832,0.6837121212121211,0.6304347826086957,0.6287878787878788,0.64,0.6666666666666666,0.6530612244897959,0.22550296526640057
