num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,15,0.6,0,,0.8003367003367006,0.6481481481481481,0.5333333333333333,0.5277777777777778,0.625,0.5555555555555556,0.5882352941176471,0.2003367003367006
16,16,0.625,15,0.6,1,,0.9534662867996202,0.9074074074074074,0.6666666666666666,0.7222222222222222,1.0,0.4444444444444444,0.6153846153846153,0.3534662867996202
16,16,0.625,15,0.6,2,,0.9355089355089357,0.8703703703703703,0.7333333333333333,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.3355089355089357
16,16,0.625,15,0.6,3,,0.9293209876543211,0.8518518518518519,0.7333333333333333,0.6944444444444444,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.32932098765432116
16,16,0.625,15,0.6,4,,0.8927689594356263,0.7962962962962963,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7058823529411765,0.2927689594356263
16,16,0.625,15,0.6,5,,0.8984928651595321,0.8518518518518519,0.7333333333333333,0.75,0.8571428571428571,0.6666666666666666,0.75,0.2984928651595321
16,16,0.625,15,0.6,6,,0.8808641975308644,0.7777777777777779,0.8,0.7777777777777777,0.8,0.8888888888888888,0.8421052631578948,0.28086419753086445
16,16,0.625,15,0.6,7,,0.7685083435083435,0.6111111111111112,0.6,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.16850834350834354
16,16,0.625,15,0.6,8,,0.94320987654321,0.8703703703703703,0.8666666666666667,0.8611111111111112,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.34320987654321
16,16,0.625,15,0.6,9,,0.7310846560846562,0.5740740740740741,0.4666666666666667,0.4722222222222222,0.5714285714285714,0.4444444444444444,0.5,0.13108465608465625
