num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.7433333333333334,0.6800000000000002,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.2433333333333334
16,16,0.5,10,0.5,1,,0.7753968253968253,0.6799999999999999,0.6,0.6,0.6,0.6,0.6,0.2753968253968253
16,16,0.5,10,0.5,2,,0.7342857142857142,0.6000000000000001,0.6,0.6,0.6,0.6,0.6,0.2342857142857142
16,16,0.5,10,0.5,3,,0.6544444444444444,0.68,0.7,0.7,0.75,0.6,0.6666666666666665,0.15444444444444438
16,16,0.5,10,0.5,4,,0.6277777777777778,0.64,0.6,0.6,0.6,0.6,0.6,0.12777777777777777
16,16,0.5,10,0.5,5,,0.7166666666666666,0.64,0.7,0.7,0.75,0.6,0.6666666666666665,0.21666666666666656
16,16,0.5,10,0.5,6,,0.6683333333333333,0.72,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.16833333333333333
16,16,0.5,10,0.5,7,,0.6683333333333333,0.72,0.7,0.7,0.625,1.0,0.7692307692307693,0.16833333333333333
16,16,0.5,10,0.5,8,,0.9028571428571428,0.88,0.7,0.7,1.0,0.4,0.5714285714285715,0.4028571428571428
16,16,0.5,10,0.5,9,,0.7295238095238095,0.72,0.7,0.7,0.625,1.0,0.7692307692307693,0.22952380952380946
