num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.6676190476190476,0.56,0.6,0.6,0.6,0.6,0.6,0.16761904761904756
16,16,0.5,10,0.5,1,,0.7088888888888889,0.52,0.6,0.6,0.6,0.6,0.6,0.2088888888888889
16,16,0.5,10,0.5,2,,0.8761904761904762,0.84,0.6,0.6,0.6,0.6,0.6,0.3761904761904762
16,16,0.5,10,0.5,3,,0.6544444444444444,0.68,0.7,0.7,0.75,0.6,0.6666666666666665,0.15444444444444438
16,16,0.5,10,0.5,4,,0.6433333333333333,0.6400000000000001,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.1433333333333333
16,16,0.5,10,0.5,5,,0.48095238095238096,0.4,0.5,0.5,0.5,0.4,0.4444444444444445,-0.019047619047619035
16,16,0.5,10,0.5,6,,0.7944444444444445,0.72,0.6,0.6,0.6,0.6,0.6,0.2944444444444445
16,16,0.5,10,0.5,7,,0.6533333333333333,0.56,0.5,0.5,0.5,0.2,0.28571428571428575,0.15333333333333332
16,16,0.5,10,0.5,8,,0.5088888888888888,0.4,0.5,0.5,0.5,0.4,0.4444444444444445,0.008888888888888835
16,16,0.5,10,0.5,9,,0.8083333333333333,0.76,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.30833333333333335
