num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,15,0.6666666666666666,0,,0.8001290376290375,0.56,0.4,0.4,0.5714285714285714,0.4,0.47058823529411764,0.1334623709623709
16,16,0.625,15,0.6666666666666666,1,,0.7823260073260072,0.58,0.6,0.65,0.8333333333333334,0.5,0.625,0.11565934065934058
16,16,0.625,15,0.6666666666666666,2,,0.6789177489177488,0.54,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,0.01225108225108218
16,16,0.625,15,0.6666666666666666,3,,0.9042063492063491,0.78,0.6666666666666666,0.6499999999999999,0.7777777777777778,0.7,0.7368421052631577,0.2375396825396825
16,16,0.625,15,0.6666666666666666,4,,0.7544122544122543,0.6,0.4666666666666667,0.45,0.625,0.5,0.5555555555555556,0.08774558774558772
16,16,0.625,15,0.6666666666666666,5,,0.8072333222333222,0.72,0.6666666666666666,0.7,0.8571428571428571,0.6,0.7058823529411764,0.1405666555666556
16,16,0.625,15,0.6666666666666666,6,,0.9714285714285714,0.92,0.7333333333333333,0.65,0.75,0.9,0.8181818181818182,0.3047619047619048
16,16,0.625,15,0.6666666666666666,7,,0.8693578643578642,0.76,0.6666666666666666,0.6499999999999999,0.7777777777777778,0.7,0.7368421052631577,0.2026911976911976
16,16,0.625,15,0.6666666666666666,8,,0.7593506493506492,0.48,0.4,0.44999999999999996,0.6,0.3,0.4,0.09268398268398259
16,16,0.625,15,0.6666666666666666,9,,0.8566766566766565,0.66,0.6,0.5,0.6666666666666666,0.8,0.7272727272727272,0.19000999000998986
