num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,20,0.5,0,,0.46931522210159976,0.42999999999999994,0.45,0.44999999999999996,0.46153846153846156,0.6,0.5217391304347826,-0.03068477789840024
16,16,0.5,20,0.5,1,,0.4914807414807415,0.52,0.45,0.45,0.4444444444444444,0.4,0.4210526315789474,-0.008519258519258499
16,16,0.5,20,0.5,2,,0.4282371794871795,0.36000000000000004,0.5,0.5,0.5,0.7,0.5833333333333334,-0.07176282051282051
16,16,0.5,20,0.5,3,,0.4439453601953602,0.4,0.45,0.45,0.45454545454545453,0.5,0.47619047619047616,-0.056054639804639816
16,16,0.5,20,0.5,4,,0.6219605394605394,0.6799999999999999,0.7,0.7,0.6428571428571429,0.9,0.75,0.12196053946053942
16,16,0.5,20,0.5,5,,0.4536846405228758,0.43000000000000005,0.45,0.45,0.4444444444444444,0.4,0.4210526315789474,-0.046315359477124174
16,16,0.5,20,0.5,6,,0.532946497946498,0.6,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.032946497946497955
16,16,0.5,20,0.5,7,,0.5234901648059542,0.56,0.5,0.5,0.5,0.4,0.4444444444444445,0.023490164805954228
16,16,0.5,20,0.5,8,,0.6283077981529993,0.54,0.5,0.5,0.5,0.7,0.5833333333333334,0.1283077981529993
16,16,0.5,20,0.5,9,,0.44861883214824394,0.41000000000000003,0.5,0.5,0.5,0.5,0.5,-0.05138116785175606
