num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.71,0.8,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.20999999999999996
16,16,0.5,10,0.5,1,,0.885,0.8400000000000001,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.385
16,16,0.5,10,0.5,2,,0.8711111111111112,0.8,0.8,0.8,0.8,0.8,0.8000000000000002,0.37111111111111117
16,16,0.5,10,0.5,3,,0.7861904761904761,0.8,0.8,0.8,0.8,0.8,0.8000000000000002,0.2861904761904761
16,16,0.5,10,0.5,4,,0.925,0.88,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.42500000000000004
16,16,0.5,10,0.5,5,,0.8766666666666667,0.8800000000000001,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.3766666666666667
16,16,0.5,10,0.5,6,,0.7683333333333333,0.76,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.2683333333333333
16,16,0.5,10,0.5,7,,0.8766666666666667,0.8800000000000001,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.3766666666666667
16,16,0.5,10,0.5,8,,0.9266666666666665,0.92,0.7,0.7,0.75,0.6,0.6666666666666665,0.4266666666666665
16,16,0.5,10,0.5,9,,0.81,0.8400000000000001,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.31000000000000005
