num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.25,7,0.2857142857142857,0,,0.4,0.4,0.5714285714285714,0.7,0.4,1.0,0.5714285714285715,0.11428571428571432
16,16,0.25,7,0.2857142857142857,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143
16,16,0.25,7,0.2857142857142857,2,,0.8333333333333333,0.9,0.7142857142857143,0.8,0.5,1.0,0.6666666666666666,0.5476190476190476
16,16,0.25,7,0.2857142857142857,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143
16,16,0.25,7,0.2857142857142857,4,,0.8333333333333333,0.9,0.7142857142857143,0.8,0.5,1.0,0.6666666666666666,0.5476190476190476
16,16,0.25,7,0.2857142857142857,5,,0.8333333333333333,0.9,0.8571428571428571,0.9,0.6666666666666666,1.0,0.8,0.5476190476190476
16,16,0.25,7,0.2857142857142857,6,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143
16,16,0.25,7,0.2857142857142857,7,,0.8333333333333333,0.9,0.7142857142857143,0.8,0.5,1.0,0.6666666666666666,0.5476190476190476
16,16,0.25,7,0.2857142857142857,8,,1.0,1.0,0.8571428571428571,0.9,0.6666666666666666,1.0,0.8,0.7142857142857143
16,16,0.25,7,0.2857142857142857,9,,0.5,0.6,0.7142857142857143,0.8,0.5,1.0,0.6666666666666666,0.2142857142857143
