num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,21,0.8571428571428571,0,,0.9944444444444446,0.9629629629629629,0.9523809523809523,0.9722222222222222,1.0,0.9444444444444444,0.9714285714285714,0.13730158730158748
16,16,0.8125,21,0.8571428571428571,1,,0.9889770723104058,0.9259259259259259,0.9047619047619048,0.8055555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.13183421516754867
16,16,0.8125,21,0.8571428571428571,2,,0.9920634920634922,0.9444444444444444,0.9523809523809523,0.9722222222222222,1.0,0.9444444444444444,0.9714285714285714,0.1349206349206351
16,16,0.8125,21,0.8571428571428571,3,,0.9920634920634922,0.9444444444444444,0.9523809523809523,0.9722222222222222,1.0,0.9444444444444444,0.9714285714285714,0.1349206349206351
16,16,0.8125,21,0.8571428571428571,4,,0.9889770723104058,0.9259259259259259,0.9047619047619048,0.9444444444444444,1.0,0.8888888888888888,0.9411764705882353,0.13183421516754867
16,16,0.8125,21,0.8571428571428571,5,,0.9913580246913581,0.9444444444444444,0.8571428571428571,0.9166666666666667,1.0,0.8333333333333334,0.9090909090909091,0.13421516754850105
16,16,0.8125,21,0.8571428571428571,6,,0.9822368762319744,0.8888888888888888,0.8095238095238095,0.75,0.9375,0.8333333333333334,0.8823529411764706,0.12509401908911733
16,16,0.8125,21,0.8571428571428571,7,,0.9920634920634922,0.9444444444444444,0.9047619047619048,0.9444444444444444,1.0,0.8888888888888888,0.9411764705882353,0.1349206349206351
16,16,0.8125,21,0.8571428571428571,8,,0.9920634920634922,0.9444444444444444,0.8571428571428571,0.9166666666666667,1.0,0.8333333333333334,0.9090909090909091,0.1349206349206351
16,16,0.8125,21,0.8571428571428571,9,,0.9862155388471179,0.9074074074074074,0.7619047619047619,0.8611111111111112,1.0,0.7222222222222222,0.8387096774193548,0.12907268170426078
