num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.7842147435897435,0.75,0.625,0.625,0.625,0.625,0.625,0.2842147435897435
16,16,0.5,16,0.5,1,,0.5998473748473748,0.578125,0.5,0.5,0.5,0.375,0.42857142857142855,0.09984737484737483
16,16,0.5,16,0.5,2,,0.6993371212121212,0.703125,0.6875,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.19933712121212122
16,16,0.5,16,0.5,3,,0.8298076923076922,0.71875,0.75,0.75,0.8333333333333334,0.625,0.7142857142857143,0.32980769230769225
16,16,0.5,16,0.5,4,,0.5415404040404039,0.421875,0.4375,0.4375,0.45454545454545453,0.625,0.5263157894736842,0.04154040404040393
16,16,0.5,16,0.5,5,,0.7906565656565656,0.703125,0.5,0.5,0.5,0.5,0.5,0.2906565656565656
16,16,0.5,16,0.5,6,,0.5810515873015873,0.59375,0.5,0.5,0.5,0.375,0.42857142857142855,0.08105158730158735
16,16,0.5,16,0.5,7,,0.631990231990232,0.515625,0.5,0.5,0.5,0.5,0.5,0.13199023199023197
16,16,0.5,16,0.5,8,,0.6476190476190475,0.578125,0.625,0.625,0.625,0.625,0.625,0.14761904761904754
16,16,0.5,16,0.5,9,,0.6438762626262626,0.59375,0.5625,0.5625,0.5714285714285714,0.5,0.5333333333333333,0.14387626262626263
