num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4375,21,0.47619047619047616,0,,0.7171112272660259,0.6318181818181818,0.6190476190476191,0.6136363636363636,0.625,0.5,0.5555555555555556,0.24092075107554978
16,16,0.4375,21,0.47619047619047616,1,,0.7836238323080427,0.6818181818181817,0.5238095238095238,0.5318181818181817,0.5,0.7,0.5833333333333334,0.3074333561175665
16,16,0.4375,21,0.47619047619047616,2,,0.48343434343434344,0.4909090909090909,0.42857142857142855,0.4181818181818182,0.3333333333333333,0.2,0.25,0.007243867243867275
16,16,0.4375,21,0.47619047619047616,3,,0.7949874686716791,0.6727272727272726,0.5238095238095238,0.5318181818181817,0.5,0.7,0.5833333333333334,0.31879699248120297
16,16,0.4375,21,0.47619047619047616,4,,0.7590530303030303,0.7090909090909091,0.7142857142857143,0.7,1.0,0.4,0.5714285714285715,0.2828625541125541
16,16,0.4375,21,0.47619047619047616,5,,0.8005555555555556,0.6818181818181818,0.6666666666666666,0.6681818181818182,0.6363636363636364,0.7,0.6666666666666666,0.3243650793650794
16,16,0.4375,21,0.47619047619047616,6,,0.8998412698412698,0.8681818181818182,0.7619047619047619,0.7636363636363637,0.7272727272727273,0.8,0.761904761904762,0.4236507936507936
16,16,0.4375,21,0.47619047619047616,7,,0.8308776844070962,0.7818181818181819,0.5714285714285714,0.5818181818181818,0.5333333333333333,0.8,0.64,0.35468720821662003
16,16,0.4375,21,0.47619047619047616,8,,0.6901315789473684,0.6545454545454545,0.6190476190476191,0.6136363636363636,0.625,0.5,0.5555555555555556,0.21394110275689227
16,16,0.4375,21,0.47619047619047616,9,,0.7862554112554112,0.6909090909090908,0.7142857142857143,0.7090909090909091,0.75,0.6,0.6666666666666665,0.31006493506493504
