num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,24,0.5,0,,0.6780691200734276,0.7013888888888888,0.7083333333333334,0.7083333333333334,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.17806912007342757
16,16,0.5,24,0.5,1,,0.5521977961122698,0.5625,0.5,0.5,0.5,0.4166666666666667,0.45454545454545453,0.05219779611226982
16,16,0.5,24,0.5,2,,0.6592205917863813,0.7152777777777778,0.5833333333333334,0.5833333333333333,0.6,0.5,0.5454545454545454,0.15922059178638126
16,16,0.5,24,0.5,3,,0.7173950920080951,0.7152777777777777,0.625,0.625,0.6,0.75,0.6666666666666665,0.21739509200809515
16,16,0.5,24,0.5,4,,0.6826958129589709,0.6597222222222223,0.625,0.625,0.6,0.75,0.6666666666666665,0.18269581295897086
16,16,0.5,24,0.5,5,,0.5209459521959522,0.5486111111111112,0.625,0.625,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.02094595219595219
16,16,0.5,24,0.5,6,,0.5498344187488924,0.5625,0.5,0.5,0.5,0.5,0.5,0.049834418748892384
16,16,0.5,24,0.5,7,,0.7358266532179576,0.7291666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2358266532179576
16,16,0.5,24,0.5,8,,0.4730015397972054,0.4166666666666667,0.5,0.5,0.5,0.4166666666666667,0.45454545454545453,-0.026998460202794616
16,16,0.5,24,0.5,9,,0.6503902218782249,0.625,0.5416666666666666,0.5416666666666666,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.15039022187822493
