num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.5,0,,0.47647167647167643,0.4320987654320988,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.6363636363636364,-0.02352832352832357
16,16,0.5,18,0.5,1,,0.4038762707880355,0.2716049382716049,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.09612372921196449
16,16,0.5,18,0.5,2,,0.5420821462488129,0.4691358024691358,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.5,0.0420821462488129
16,16,0.5,18,0.5,3,,0.504345037678371,0.4814814814814815,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.5,0.004345037678371022
16,16,0.5,18,0.5,4,,0.5996587290704938,0.4938271604938272,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.5,0.09965872907049378
16,16,0.5,18,0.5,5,,0.4483485650152317,0.38271604938271603,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,-0.05165143498476832
16,16,0.5,18,0.5,6,,0.4567105189654209,0.37037037037037035,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,-0.04328948103457908
16,16,0.5,18,0.5,7,,0.4591470258136925,0.39506172839506176,0.5,0.5,0.5,0.3333333333333333,0.4,-0.04085297418630751
16,16,0.5,18,0.5,8,,0.5451264784598118,0.5061728395061729,0.5,0.5,0.5,0.1111111111111111,0.1818181818181818,0.04512647845981177
16,16,0.5,18,0.5,9,,0.5962269756387404,0.5185185185185185,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.09622697563874039
