num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,11,0.45454545454545453,0,,0.885,0.8666666666666667,0.7272727272727273,0.7333333333333334,0.6666666666666666,0.8,0.7272727272727272,0.4304545454545455
16,16,0.5,11,0.45454545454545453,1,,0.8083333333333333,0.8,0.7272727272727273,0.75,0.625,1.0,0.7692307692307693,0.3537878787878788
16,16,0.5,11,0.45454545454545453,2,,0.5449999999999999,0.6333333333333333,0.5454545454545454,0.5333333333333333,0.5,0.4,0.4444444444444445,0.0904545454545454
16,16,0.5,11,0.45454545454545453,3,,0.7861904761904761,0.8333333333333334,0.7272727272727273,0.7166666666666667,0.75,0.6,0.6666666666666665,0.3316450216450216
16,16,0.5,11,0.45454545454545453,4,,0.7861904761904761,0.8333333333333334,0.8181818181818182,0.8166666666666667,0.8,0.8,0.8000000000000002,0.3316450216450216
16,16,0.5,11,0.45454545454545453,5,,0.5321789321789321,0.3666666666666667,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,0.07763347763347755
16,16,0.5,11,0.45454545454545453,6,,0.6726190476190477,0.6666666666666667,0.7272727272727273,0.75,0.625,1.0,0.7692307692307693,0.21807359307359314
16,16,0.5,11,0.45454545454545453,7,,0.9428571428571428,0.9333333333333333,0.8181818181818182,0.8333333333333333,0.7142857142857143,1.0,0.8333333333333333,0.4883116883116883
16,16,0.5,11,0.45454545454545453,8,,1.0,1.0,0.8181818181818182,0.8333333333333333,0.7142857142857143,1.0,0.8333333333333333,0.5454545454545454
16,16,0.5,11,0.45454545454545453,9,,0.7595238095238095,0.8,0.7272727272727273,0.7333333333333334,0.6666666666666666,0.8,0.7272727272727272,0.30497835497835496
