num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.9105519480519482,0.890625,0.8125,0.8125,0.8571428571428571,0.75,0.7999999999999999,0.41055194805194817
16,16,0.5,16,0.5,1,,0.4971500721500721,0.5,0.5625,0.5625,0.5384615384615384,0.875,0.6666666666666667,-0.00284992784992788
16,16,0.5,16,0.5,2,,0.931795634920635,0.9375,0.8125,0.8125,0.7272727272727273,1.0,0.8421052631578948,0.431795634920635
16,16,0.5,16,0.5,3,,0.8404761904761905,0.75,0.75,0.75,0.8333333333333334,0.625,0.7142857142857143,0.3404761904761905
16,16,0.5,16,0.5,4,,0.9308035714285714,0.890625,0.875,0.875,0.875,0.875,0.875,0.4308035714285714
16,16,0.5,16,0.5,5,,0.975,0.96875,0.875,0.875,1.0,0.75,0.8571428571428571,0.475
16,16,0.5,16,0.5,6,,0.8839743589743589,0.796875,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.38397435897435894
16,16,0.5,16,0.5,7,,0.6884386446886447,0.671875,0.5,0.5,0.5,0.125,0.2,0.18843864468864469
16,16,0.5,16,0.5,8,,0.84375,0.734375,0.75,0.75,0.8333333333333334,0.625,0.7142857142857143,0.34375
16,16,0.5,16,0.5,9,,1.0,1.0,0.8125,0.8125,0.7272727272727273,1.0,0.8421052631578948,0.5
