num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6875,14,0.7142857142857143,0,,0.88007215007215,0.7,0.6428571428571429,0.45,0.6923076923076923,0.9,0.7826086956521738,0.1657864357864357
16,16,0.6875,14,0.7142857142857143,1,,0.8891558441558441,0.6749999999999999,0.5714285714285714,0.55,0.75,0.6,0.6666666666666665,0.17487012987012984
16,16,0.6875,14,0.7142857142857143,2,,0.8013736263736262,0.525,0.5714285714285714,0.625,0.8333333333333334,0.5,0.625,0.08708791208791189
16,16,0.6875,14,0.7142857142857143,3,,0.9264285714285715,0.775,0.6428571428571429,0.45,0.6923076923076923,0.9,0.7826086956521738,0.2121428571428572
16,16,0.6875,14,0.7142857142857143,4,,0.7509623709623708,0.44999999999999996,0.5714285714285714,0.55,0.75,0.6,0.6666666666666665,0.03667665667665654
16,16,0.6875,14,0.7142857142857143,5,,0.744057609057609,0.375,0.35714285714285715,0.4,0.6,0.3,0.4,0.02977189477189468
16,16,0.6875,14,0.7142857142857143,6,,0.7072510822510822,0.475,0.5714285714285714,0.475,0.7,0.7,0.7,-0.00703463203463206
16,16,0.6875,14,0.7142857142857143,7,,0.7633866133866133,0.5,0.5714285714285714,0.475,0.7,0.7,0.7,0.04910089910089899
16,16,0.6875,14,0.7142857142857143,8,,0.8004151404151404,0.625,0.6428571428571429,0.525,0.7272727272727273,0.8,0.761904761904762,0.08612942612942609
16,16,0.6875,14,0.7142857142857143,9,,0.809057609057609,0.47500000000000003,0.5,0.5,0.7142857142857143,0.5,0.588235294117647,0.09477189477189474
