num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,28,0.5,0,,0.5598872701694655,0.5153061224489796,0.5,0.5,0.5,0.6428571428571429,0.5625000000000001,0.05988727016946549
16,16,0.5,28,0.5,1,,0.4666657776266357,0.4591836734693877,0.5357142857142857,0.5357142857142857,0.5294117647058824,0.6428571428571429,0.5806451612903226,-0.03333422237336431
16,16,0.5,28,0.5,2,,0.5108803610630428,0.5306122448979592,0.6428571428571429,0.6428571428571428,0.6111111111111112,0.7857142857142857,0.6875000000000001,0.010880361063042798
16,16,0.5,28,0.5,3,,0.7341170476287681,0.7551020408163265,0.6785714285714286,0.6785714285714286,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.23411704762876806
16,16,0.5,28,0.5,4,,0.5356451176348346,0.576530612244898,0.5714285714285714,0.5714285714285714,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.03564511763483458
16,16,0.5,28,0.5,5,,0.5257651442610723,0.5612244897959184,0.5,0.5,0.5,0.42857142857142855,0.4615384615384615,0.025765144261072348
16,16,0.5,28,0.5,6,,0.7464552886545367,0.7295918367346939,0.6428571428571429,0.6428571428571428,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.2464552886545367
16,16,0.5,28,0.5,7,,0.6460164783003128,0.6224489795918368,0.6428571428571429,0.6428571428571429,0.5909090909090909,0.9285714285714286,0.7222222222222223,0.14601647830031284
16,16,0.5,28,0.5,8,,0.5404154814539792,0.5102040816326531,0.42857142857142855,0.4285714285714286,0.4166666666666667,0.35714285714285715,0.3846153846153846,0.04041548145397922
16,16,0.5,28,0.5,9,,0.5845887261787306,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.625,0.35714285714285715,0.45454545454545453,0.08458872617873059
