num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.5969020562770563,0.59375,0.5625,0.5625,0.5714285714285714,0.5,0.5333333333333333,0.09690205627705628
16,16,0.5,16,0.5,1,,0.5550751332001332,0.5859375,0.625,0.625,0.625,0.625,0.625,0.05507513320013324
16,16,0.5,16,0.5,2,,0.6932921245421245,0.734375,0.6875,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.19329212454212452
16,16,0.5,16,0.5,3,,0.6971049783549783,0.734375,0.75,0.75,0.75,0.75,0.75,0.1971049783549783
16,16,0.5,16,0.5,4,,0.47663690476190473,0.421875,0.5625,0.5625,0.5714285714285714,0.5,0.5333333333333333,-0.023363095238095266
16,16,0.5,16,0.5,5,,0.6521645021645022,0.6875,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.15216450216450217
16,16,0.5,16,0.5,6,,0.5759958791208791,0.53125,0.625,0.625,0.75,0.375,0.5,0.07599587912087913
16,16,0.5,16,0.5,7,,0.5962797619047618,0.515625,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.09627976190476184
16,16,0.5,16,0.5,8,,0.4990800865800866,0.453125,0.5,0.5,0.5,0.375,0.42857142857142855,-0.0009199134199133763
16,16,0.5,16,0.5,9,,0.47829254079254074,0.421875,0.4375,0.4375,0.4444444444444444,0.5,0.47058823529411764,-0.021707459207459257
