num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.375,9,0.4444444444444444,0,,0.6916666666666667,0.7,0.5555555555555556,0.55,0.5,0.5,0.5,0.24722222222222223
16,16,0.375,9,0.4444444444444444,1,,0.8875,0.9,0.7777777777777778,0.775,0.75,0.75,0.75,0.44305555555555554
16,16,0.375,9,0.4444444444444444,2,,0.9166666666666666,0.9,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.4722222222222222
16,16,0.375,9,0.4444444444444444,3,,0.95,0.9500000000000001,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.5055555555555555
16,16,0.375,9,0.4444444444444444,4,,0.95,0.9500000000000001,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.5055555555555555
16,16,0.375,9,0.4444444444444444,5,,0.8875,0.9,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.44305555555555554
16,16,0.375,9,0.4444444444444444,6,,0.95,0.9500000000000001,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.5055555555555555
16,16,0.375,9,0.4444444444444444,7,,0.6916666666666667,0.7,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.24722222222222223
16,16,0.375,9,0.4444444444444444,8,,1.0,1.0,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.5555555555555556
16,16,0.375,9,0.4444444444444444,9,,0.7928571428571429,0.75,0.5555555555555556,0.55,0.5,0.5,0.5,0.3484126984126985
