num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.7708333333333333,0.8,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.32638888888888884
16,16,0.5,9,0.4444444444444444,1,,1.0,1.0,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.5555555555555556
16,16,0.5,9,0.4444444444444444,2,,0.95,0.9500000000000001,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.5055555555555555
16,16,0.5,9,0.4444444444444444,3,,0.8928571428571428,0.85,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.4484126984126984
16,16,0.5,9,0.4444444444444444,4,,0.625,0.5499999999999999,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.18055555555555558
16,16,0.5,9,0.4444444444444444,5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556
16,16,0.5,9,0.4444444444444444,6,,0.7928571428571429,0.75,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.3484126984126985
16,16,0.5,9,0.4444444444444444,7,,0.6845238095238095,0.65,0.5555555555555556,0.55,0.5,0.5,0.5,0.24007936507936511
16,16,0.5,9,0.4444444444444444,8,,0.775,0.7,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.3305555555555556
16,16,0.5,9,0.4444444444444444,9,,0.95,0.9500000000000001,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.5055555555555555
