num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,48,0.5,0,,0.5446842713793398,0.515625,0.5,0.5,0.5,0.5833333333333334,0.5384615384615384,0.044684271379339835
16,16,0.5,48,0.5,1,,0.5013525074964502,0.4149305555555556,0.4166666666666667,0.41666666666666663,0.3888888888888889,0.2916666666666667,0.3333333333333333,0.001352507496450217
16,16,0.5,48,0.5,2,,0.5829808835123843,0.5868055555555556,0.5,0.5,0.5,0.625,0.5555555555555556,0.0829808835123843
16,16,0.5,48,0.5,3,,0.49958327331901264,0.5138888888888888,0.5625,0.5625,0.5714285714285714,0.5,0.5333333333333333,-0.000416726680987356
16,16,0.5,48,0.5,4,,0.5636622853859706,0.5086805555555556,0.5208333333333334,0.5208333333333333,0.52,0.5416666666666666,0.5306122448979592,0.06366228538597063
16,16,0.5,48,0.5,5,,0.6367650480669211,0.6458333333333333,0.5833333333333334,0.5833333333333333,0.5909090909090909,0.5416666666666666,0.5652173913043478,0.13676504806692114
16,16,0.5,48,0.5,6,,0.46354969466235524,0.43576388888888884,0.375,0.375,0.375,0.375,0.375,-0.03645030533764476
16,16,0.5,48,0.5,7,,0.5356076664249572,0.47048611111111105,0.5,0.5,0.5,0.5,0.5,0.03560766642495716
16,16,0.5,48,0.5,8,,0.5608784709287425,0.5989583333333334,0.625,0.625,0.6153846153846154,0.6666666666666666,0.64,0.060878470928742545
16,16,0.5,48,0.5,9,,0.581956157354401,0.5034722222222222,0.5,0.5,0.5,0.4583333333333333,0.4782608695652174,0.08195615735440098
