num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,30,0.8,0,,0.9735361380491947,0.9027777777777778,0.8666666666666667,0.7916666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.17353613804919465
16,16,0.8125,30,0.8,1,,0.9691094998725567,0.8819444444444444,0.8,0.8125,0.95,0.7916666666666666,0.8636363636363635,0.16910949987255663
16,16,0.8125,30,0.8,2,,0.9307844385327702,0.75,0.7,0.625,0.8571428571428571,0.75,0.7999999999999999,0.1307844385327701
16,16,0.8125,30,0.8,3,,0.9477695255659233,0.7847222222222222,0.6666666666666666,0.5416666666666666,0.8181818181818182,0.75,0.7826086956521738,0.14776952556592327
16,16,0.8125,30,0.8,4,,0.9254514311357791,0.7152777777777778,0.7,0.625,0.8571428571428571,0.75,0.7999999999999999,0.12545143113577906
16,16,0.8125,30,0.8,5,,0.9210825512499692,0.75,0.8666666666666667,0.7291666666666667,0.8846153846153846,0.9583333333333334,0.9199999999999999,0.12108255124996914
16,16,0.8125,30,0.8,6,,0.9634193715246937,0.8472222222222222,0.8,0.625,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.16341937152469366
16,16,0.8125,30,0.8,7,,0.9219190094777319,0.7916666666666667,0.8333333333333334,0.5833333333333334,0.8275862068965517,1.0,0.9056603773584906,0.12191900947773182
16,16,0.8125,30,0.8,8,,0.9706422837763415,0.875,0.7333333333333333,0.7083333333333333,0.9,0.75,0.8181818181818182,0.1706422837763415
16,16,0.8125,30,0.8,9,,0.9403887003477851,0.7777777777777777,0.8333333333333334,0.6458333333333334,0.8518518518518519,0.9583333333333334,0.9019607843137256,0.14038870034778506
