num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,10,0.8,0,,0.7885912698412698,0.25,0.7,0.4375,0.7777777777777778,0.875,0.823529411764706,-0.01140873015873023
16,16,0.8125,10,0.8,1,,1.0,1.0,0.9,0.75,0.8888888888888888,1.0,0.9411764705882353,0.19999999999999996
16,16,0.8125,10,0.8,2,,0.7713789682539682,0.5,0.8,0.6875,0.875,0.875,0.875,-0.02862103174603181
16,16,0.8125,10,0.8,3,,0.7481150793650794,0.375,0.6,0.375,0.75,0.75,0.75,-0.05188492063492067
16,16,0.8125,10,0.8,4,,0.7656746031746031,0.25,0.4,0.25,0.6666666666666666,0.5,0.5714285714285715,-0.034325396825396925
16,16,0.8125,10,0.8,5,,0.7713789682539682,0.5,0.9,0.75,0.8888888888888888,1.0,0.9411764705882353,-0.02862103174603181
16,16,0.8125,10,0.8,6,,0.7602678571428572,0.4375,0.7,0.4375,0.7777777777777778,0.875,0.823529411764706,-0.03973214285714288
16,16,0.8125,10,0.8,7,,0.7602678571428572,0.4375,0.8,0.5,0.8,1.0,0.888888888888889,-0.03973214285714288
16,16,0.8125,10,0.8,8,,0.7602678571428572,0.4375,0.7,0.4375,0.7777777777777778,0.875,0.823529411764706,-0.03973214285714288
16,16,0.8125,10,0.8,9,,0.7885912698412698,0.25,0.7,0.4375,0.7777777777777778,0.875,0.823529411764706,-0.01140873015873023
