num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.5,0,,0.40796939988116465,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14285714285714285,0.1111111111111111,0.125,-0.09203060011883535
16,16,0.5,18,0.5,1,,0.5732090984541965,0.4320987654320988,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.5,0.07320909845419654
16,16,0.5,18,0.5,2,,0.5295128255912569,0.4691358024691358,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.029512825591256897
16,16,0.5,18,0.5,3,,0.4525300861085175,0.32098765432098764,0.3888888888888889,0.3888888888888889,0.4166666666666667,0.5555555555555556,0.4761904761904762,-0.047469913891482474
16,16,0.5,18,0.5,4,,0.4930976430976431,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.00690235690235691
16,16,0.5,18,0.5,5,,0.5225394431276784,0.3827160493827161,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.022539443127678416
16,16,0.5,18,0.5,6,,0.5568376068376069,0.40740740740740744,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.4444444444444444,0.39999999999999997,0.05683760683760686
16,16,0.5,18,0.5,7,,0.5166426166426166,0.3703703703703704,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.01664261664261657
16,16,0.5,18,0.5,8,,0.5934796140678493,0.4320987654320988,0.3888888888888889,0.38888888888888884,0.4,0.4444444444444444,0.4210526315789474,0.09347961406784933
16,16,0.5,18,0.5,9,,0.5467457923340276,0.4938271604938272,0.3888888888888889,0.38888888888888884,0.42857142857142855,0.6666666666666666,0.5217391304347826,0.04674579233402765
