num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6875,26,0.6923076923076923,0,,0.7818530937030511,0.6111111111111112,0.7307692307692307,0.6319444444444444,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.08954540139535883
16,16,0.6875,26,0.6923076923076923,1,,0.7312906161755267,0.48611111111111116,0.5,0.3611111111111111,0.6190476190476191,0.7222222222222222,0.6666666666666666,0.03898292386783442
16,16,0.6875,26,0.6923076923076923,2,,0.7644929431307141,0.5972222222222222,0.7307692307692307,0.6319444444444444,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.07218525082302185
16,16,0.6875,26,0.6923076923076923,3,,0.8998435977602646,0.7847222222222222,0.7307692307692307,0.6666666666666667,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.20753590545257228
16,16,0.6875,26,0.6923076923076923,4,,0.8304285030240746,0.6458333333333334,0.5,0.5347222222222222,0.7272727272727273,0.4444444444444444,0.5517241379310345,0.13812081071638227
16,16,0.6875,26,0.6923076923076923,5,,0.8922471682275604,0.7430555555555556,0.6153846153846154,0.6527777777777778,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.19993947591986816
16,16,0.6875,26,0.6923076923076923,6,,0.838217004109677,0.6458333333333334,0.6538461538461539,0.5763888888888888,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.14590931180198474
16,16,0.6875,26,0.6923076923076923,7,,0.892445794945795,0.75,0.6923076923076923,0.7083333333333333,0.8571428571428571,0.6666666666666666,0.75,0.20013810263810272
16,16,0.6875,26,0.6923076923076923,8,,0.8458407368332999,0.6111111111111112,0.5384615384615384,0.4930555555555556,0.6875,0.6111111111111112,0.6470588235294118,0.15353304452560756
16,16,0.6875,26,0.6923076923076923,9,,0.8906238500107684,0.7569444444444444,0.6923076923076923,0.7430555555555556,0.9166666666666666,0.6111111111111112,0.7333333333333334,0.1983161577030761
