num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.3125,11,0.36363636363636365,0,,0.3770833333333333,0.4285714285714286,0.36363636363636365,0.39285714285714285,0.2857142857142857,0.5,0.36363636363636365,0.01344696969696968
16,16,0.3125,11,0.36363636363636365,1,,0.7986111111111112,0.7857142857142857,0.6363636363636364,0.6607142857142857,0.5,0.75,0.6,0.4349747474747475
16,16,0.3125,11,0.36363636363636365,2,,0.75,0.7142857142857143,0.7272727272727273,0.625,1.0,0.25,0.4,0.38636363636363635
16,16,0.3125,11,0.36363636363636365,3,,0.6,0.6428571428571429,0.5454545454545454,0.5357142857142857,0.4,0.5,0.4444444444444445,0.23636363636363633
16,16,0.3125,11,0.36363636363636365,4,,0.4928571428571429,0.6428571428571428,0.5454545454545454,0.5357142857142857,0.4,0.5,0.4444444444444445,0.12922077922077924
16,16,0.3125,11,0.36363636363636365,5,,0.48333333333333334,0.6428571428571429,0.6363636363636364,0.6071428571428572,0.5,0.5,0.5,0.11969696969696969
16,16,0.3125,11,0.36363636363636365,6,,0.7611111111111111,0.75,0.6363636363636364,0.6071428571428572,0.5,0.5,0.5,0.3974747474747474
16,16,0.3125,11,0.36363636363636365,7,,0.43214285714285716,0.5,0.45454545454545453,0.4107142857142857,0.25,0.25,0.25,0.06850649350649352
16,16,0.3125,11,0.36363636363636365,8,,0.525,0.6785714285714286,0.5454545454545454,0.48214285714285715,0.3333333333333333,0.25,0.28571428571428575,0.16136363636363638
16,16,0.3125,11,0.36363636363636365,9,,0.525,0.6785714285714286,0.7272727272727273,0.7321428571428572,0.6,0.75,0.6666666666666665,0.16136363636363638
