num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.7511769480519481,0.8611111111111112,0.5882352941176471,0.5694444444444444,0.6666666666666666,0.25,0.36363636363636365,0.2805887127578305
16,16,0.5,17,0.47058823529411764,1,,0.6688311688311688,0.7638888888888888,0.7058823529411765,0.7083333333333333,0.6666666666666666,0.75,0.7058823529411765,0.19824293353705114
16,16,0.5,17,0.47058823529411764,2,,0.70867673992674,0.7083333333333333,0.5882352941176471,0.6041666666666666,0.5384615384615384,0.875,0.6666666666666667,0.23808850463262232
16,16,0.5,17,0.47058823529411764,3,,0.7713789682539682,0.8888888888888888,0.8823529411764706,0.8819444444444444,0.875,0.875,0.875,0.3007907329598506
16,16,0.5,17,0.47058823529411764,4,,0.7054924242424242,0.8055555555555556,0.6470588235294118,0.6458333333333333,0.625,0.625,0.625,0.23490418894830656
16,16,0.5,17,0.47058823529411764,5,,0.6276057276057276,0.5416666666666667,0.5294117647058824,0.5208333333333333,0.5,0.375,0.42857142857142855,0.15701749231161
16,16,0.5,17,0.47058823529411764,6,,0.7010281385281385,0.8055555555555556,0.7058823529411765,0.6944444444444444,0.8,0.5,0.6153846153846154,0.23043990323402086
16,16,0.5,17,0.47058823529411764,7,,0.6873397435897436,0.7638888888888888,0.6470588235294118,0.6319444444444444,0.75,0.375,0.5,0.21675150829562595
16,16,0.5,17,0.47058823529411764,8,,0.6094065656565657,0.6805555555555556,0.6470588235294118,0.6527777777777778,0.6,0.75,0.6666666666666665,0.13881833036244806
16,16,0.5,17,0.47058823529411764,9,,0.6404963092463093,0.7083333333333334,0.6470588235294118,0.6527777777777778,0.6,0.75,0.6666666666666665,0.16990807395219165
