num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,10,0.7,0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.30000000000000004
16,16,0.75,10,0.7,1,,0.982142857142857,0.9523809523809524,0.9,0.8333333333333333,0.875,1.0,0.9333333333333333,0.28214285714285703
16,16,0.75,10,0.7,2,,0.9214285714285713,0.7619047619047619,0.7,0.7857142857142857,1.0,0.5714285714285714,0.7272727272727273,0.2214285714285713
16,16,0.75,10,0.7,3,,0.9367346938775509,0.8095238095238095,0.8,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.23673469387755097
16,16,0.75,10,0.7,4,,0.982142857142857,0.9523809523809524,0.9,0.8333333333333333,0.875,1.0,0.9333333333333333,0.28214285714285703
16,16,0.75,10,0.7,5,,0.9617346938775511,0.9047619047619049,0.7,0.7857142857142857,1.0,0.5714285714285714,0.7272727272727273,0.2617346938775511
16,16,0.75,10,0.7,6,,0.9367346938775509,0.8095238095238095,0.8,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.23673469387755097
16,16,0.75,10,0.7,7,,0.9240362811791383,0.8095238095238095,0.8,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.22403628117913832
16,16,0.75,10,0.7,8,,0.982142857142857,0.9523809523809524,0.9,0.8333333333333333,0.875,1.0,0.9333333333333333,0.28214285714285703
16,16,0.75,10,0.7,9,,0.982142857142857,0.9523809523809524,0.9,0.9285714285714286,1.0,0.8571428571428571,0.923076923076923,0.28214285714285703
