num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,14,0.5,0,,0.649092970521542,0.5510204081632654,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.4,0.14909297052154202
16,16,0.5,14,0.5,1,,0.6691403834260976,0.7346938775510203,0.6428571428571429,0.6428571428571428,0.5833333333333334,1.0,0.7368421052631579,0.1691403834260976
16,16,0.5,14,0.5,2,,0.7464285714285714,0.6938775510204082,0.6428571428571429,0.6428571428571428,0.6,0.8571428571428571,0.7058823529411764,0.24642857142857144
16,16,0.5,14,0.5,3,,0.7113945578231292,0.673469387755102,0.6428571428571429,0.6428571428571428,0.6,0.8571428571428571,0.7058823529411764,0.21139455782312921
16,16,0.5,14,0.5,4,,0.6976190476190476,0.7551020408163265,0.7857142857142857,0.7857142857142857,0.75,0.8571428571428571,0.7999999999999999,0.19761904761904758
16,16,0.5,14,0.5,5,,0.5399659863945578,0.5510204081632653,0.5714285714285714,0.5714285714285714,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.03996598639455784
16,16,0.5,14,0.5,6,,0.7358585858585858,0.6326530612244897,0.7142857142857143,0.7142857142857142,0.8,0.5714285714285714,0.6666666666666666,0.23585858585858577
16,16,0.5,14,0.5,7,,0.5606619570905286,0.5102040816326531,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.06066195709052857
16,16,0.5,14,0.5,8,,0.5968864468864469,0.5306122448979591,0.7142857142857143,0.7142857142857142,0.8,0.5714285714285714,0.6666666666666666,0.09688644688644688
16,16,0.5,14,0.5,9,,0.5423830138115853,0.5714285714285714,0.5,0.5,0.5,0.42857142857142855,0.4615384615384615,0.04238301381158527
