num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,14,0.5,0,,0.8242424242424242,0.8163265306122449,0.7142857142857143,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778,0.3242424242424242
16,16,0.5,14,0.5,1,,0.7209183673469388,0.6326530612244898,0.6428571428571429,0.6428571428571428,0.625,0.7142857142857143,0.6666666666666666,0.22091836734693882
16,16,0.5,14,0.5,2,,0.534126984126984,0.5306122448979592,0.5,0.5,0.5,0.14285714285714285,0.22222222222222224,0.034126984126984006
16,16,0.5,14,0.5,3,,0.43709623709623713,0.28571428571428575,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,-0.06290376290376287
16,16,0.5,14,0.5,4,,0.49701687201687195,0.3877551020408163,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,-0.0029831279831280533
16,16,0.5,14,0.5,5,,0.4621013906728192,0.40816326530612246,0.5,0.5,0.5,0.7142857142857143,0.588235294117647,-0.03789860932718081
16,16,0.5,14,0.5,6,,0.416841095412524,0.2653061224489796,0.42857142857142855,0.42857142857142855,0.4444444444444444,0.5714285714285714,0.5,-0.08315890458747599
16,16,0.5,14,0.5,7,,0.4889499389499389,0.3673469387755102,0.42857142857142855,0.4285714285714286,0.3333333333333333,0.14285714285714285,0.2,-0.011050061050061122
16,16,0.5,14,0.5,8,,0.5077922077922078,0.4285714285714286,0.42857142857142855,0.42857142857142855,0.4444444444444444,0.5714285714285714,0.5,0.007792207792207795
16,16,0.5,14,0.5,9,,0.5159340659340659,0.2857142857142857,0.42857142857142855,0.4285714285714286,0.3333333333333333,0.14285714285714285,0.2,0.015934065934065877
