num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.8395833333333333,0.75,0.6875,0.6875,1.0,0.375,0.5454545454545454,0.33958333333333335
16,16,0.5,16,0.5,1,,0.6829326923076923,0.59375,0.5,0.5,0.5,0.625,0.5555555555555556,0.18293269230769227
16,16,0.5,16,0.5,2,,0.7713789682539682,0.875,0.9375,0.9375,0.8888888888888888,1.0,0.9411764705882353,0.27137896825396823
16,16,0.5,16,0.5,3,,0.8895833333333334,0.8125,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.3895833333333334
16,16,0.5,16,0.5,4,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
16,16,0.5,16,0.5,5,,0.975,0.96875,0.875,0.875,0.875,0.875,0.875,0.475
16,16,0.5,16,0.5,6,,0.7706807081807082,0.65625,0.75,0.75,1.0,0.5,0.6666666666666666,0.2706807081807082
16,16,0.5,16,0.5,7,,0.8202838827838828,0.75,0.6875,0.6875,1.0,0.375,0.5454545454545454,0.32028388278388276
16,16,0.5,16,0.5,8,,0.8498397435897436,0.78125,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.34983974358974357
16,16,0.5,16,0.5,9,,1.0,1.0,0.875,0.875,0.8,1.0,0.888888888888889,0.5
