num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.3333333333333333,21,0.3333333333333333,0,,0.5660997732426304,0.6224489795918368,0.6190476190476191,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.23276643990929707
16,16,0.3333333333333333,21,0.3333333333333333,1,,0.3021672771672772,0.39795918367346933,0.47619047619047616,0.5357142857142857,0.35714285714285715,0.7142857142857143,0.4761904761904762,-0.03116605616605611
16,16,0.3333333333333333,21,0.3333333333333333,2,,0.6952991452991453,0.7142857142857143,0.6666666666666666,0.6071428571428571,0.5,0.42857142857142855,0.4615384615384615,0.36196581196581196
16,16,0.3333333333333333,21,0.3333333333333333,3,,0.4320970812567451,0.653061224489796,0.6666666666666666,0.6785714285714286,0.5,0.7142857142857143,0.588235294117647,0.0987637479234118
16,16,0.3333333333333333,21,0.3333333333333333,4,,0.4560504971219257,0.6122448979591837,0.5238095238095238,0.5357142857142857,0.36363636363636365,0.5714285714285714,0.4444444444444444,0.12271716378859238
16,16,0.3333333333333333,21,0.3333333333333333,5,,0.6835839598997493,0.6938775510204082,0.5714285714285714,0.5714285714285714,0.4,0.5714285714285714,0.47058823529411764,0.350250626566416
16,16,0.3333333333333333,21,0.3333333333333333,6,,0.47961570593149544,0.673469387755102,0.6666666666666666,0.6071428571428571,0.5,0.42857142857142855,0.4615384615384615,0.14628237259816212
16,16,0.3333333333333333,21,0.3333333333333333,7,,0.6306947021232736,0.7040816326530612,0.6666666666666666,0.5714285714285714,0.5,0.2857142857142857,0.36363636363636365,0.2973613687899403
16,16,0.3333333333333333,21,0.3333333333333333,8,,0.5186877450035345,0.5816326530612246,0.6666666666666666,0.6071428571428571,0.5,0.42857142857142855,0.4615384615384615,0.18535441167020122
16,16,0.3333333333333333,21,0.3333333333333333,9,,0.49288806431663573,0.7244897959183674,0.6666666666666666,0.6071428571428571,0.5,0.42857142857142855,0.4615384615384615,0.15955473098330242
