num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,20,0.6,0,,0.8745357651607654,0.7916666666666666,0.7,0.6458333333333333,0.6875,0.9166666666666666,0.7857142857142857,0.2745357651607654
16,16,0.5833333333333334,20,0.6,1,,0.7592317190033908,0.625,0.6,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.15923171900339084
16,16,0.6666666666666666,20,0.6,2,,0.8828504341662237,0.8020833333333334,0.65,0.6666666666666667,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.2828504341662237
16,16,0.6666666666666666,20,0.6,3,,0.8974400871459697,0.8020833333333334,0.65,0.6041666666666667,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.2974400871459697
16,16,0.6666666666666666,20,0.6,4,,0.9027247727905623,0.8333333333333333,0.7,0.6458333333333333,0.6875,0.9166666666666666,0.7857142857142857,0.3027247727905623
16,16,0.5833333333333334,20,0.6,5,,0.8797963123621019,0.8020833333333334,0.75,0.7708333333333333,0.8888888888888888,0.6666666666666666,0.761904761904762,0.2797963123621019
16,16,0.6666666666666666,20,0.6,6,,0.9248316498316499,0.8645833333333333,0.75,0.7291666666666667,0.7692307692307693,0.8333333333333334,0.8,0.3248316498316499
16,16,0.5833333333333334,20,0.6,7,,0.8820161105377825,0.7708333333333334,0.7,0.6875,0.75,0.75,0.75,0.2820161105377825
16,16,0.5833333333333334,20,0.6,8,,0.7749007936507937,0.6875000000000001,0.65,0.625,0.6923076923076923,0.75,0.7199999999999999,0.1749007936507937
16,16,0.6666666666666666,20,0.6,9,,0.7520525641655674,0.5729166666666666,0.55,0.5,0.6,0.75,0.6666666666666665,0.15205256416556745
