num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,8,0.5,0,,0.9,0.9375,0.625,0.625,0.5714285714285714,1.0,0.7272727272727273,0.4
16,16,0.5,8,0.5,1,,0.6428571428571428,0.53125,0.5,0.5,0.5,0.5,0.5,0.1428571428571428
16,16,0.5,8,0.5,2,,0.4303571428571429,0.25,0.5,0.5,0.5,0.75,0.6,-0.06964285714285712
16,16,0.5,8,0.5,3,,0.875,0.75,0.625,0.625,1.0,0.25,0.4,0.375
16,16,0.5,8,0.5,4,,0.8541666666666666,0.8125,0.75,0.75,0.75,0.75,0.75,0.35416666666666663
16,16,0.5,8,0.5,5,,0.8166666666666667,0.75,0.625,0.625,0.6,0.75,0.6666666666666665,0.31666666666666665
16,16,0.5,8,0.5,6,,0.5,0.40625,0.375,0.375,0.3333333333333333,0.25,0.28571428571428575,0.0
16,16,0.5,8,0.5,7,,0.6428571428571428,0.4375,0.625,0.625,1.0,0.25,0.4,0.1428571428571428
16,16,0.5,8,0.5,8,,0.6845238095238095,0.5625,0.5,0.5,0.5,0.5,0.5,0.18452380952380953
16,16,0.5,8,0.5,9,,0.875,0.75,0.875,0.875,1.0,0.75,0.8571428571428571,0.375
