num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,25,0.48,0,,0.6608569943128766,0.7596153846153846,0.68,0.6858974358974359,0.625,0.8333333333333334,0.7142857142857143,0.1808569943128766
16,16,0.5,25,0.48,1,,0.710575998075998,0.8205128205128205,0.76,0.766025641025641,0.6875,0.9166666666666666,0.7857142857142857,0.23057599807599805
16,16,0.5,25,0.48,2,,0.7385385447885449,0.717948717948718,0.6,0.5993589743589745,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.2585385447885449
16,16,0.5,25,0.48,3,,0.7783334506051225,0.7756410256410257,0.72,0.7307692307692308,0.631578947368421,1.0,0.7741935483870968,0.2983334506051225
16,16,0.5,25,0.48,4,,0.5737323950559244,0.6474358974358974,0.52,0.5160256410256411,0.5,0.4166666666666667,0.45454545454545453,0.09373239505592446
16,16,0.5,25,0.48,5,,0.8488035113035113,0.8141025641025641,0.72,0.7211538461538461,0.6923076923076923,0.75,0.7199999999999999,0.3688035113035113
16,16,0.5,25,0.48,6,,0.7322185855080593,0.7371794871794872,0.64,0.6346153846153846,0.6666666666666666,0.5,0.5714285714285715,0.2522185855080593
16,16,0.5,25,0.48,7,,0.746529280904281,0.7756410256410257,0.68,0.6826923076923077,0.6428571428571429,0.75,0.6923076923076924,0.26652928090428096
16,16,0.5,25,0.48,8,,0.5831291229746607,0.5576923076923077,0.48,0.48397435897435903,0.4666666666666667,0.5833333333333334,0.5185185185185186,0.1031291229746607
16,16,0.5,25,0.48,9,,0.5507382463074684,0.4871794871794871,0.6,0.5993589743589745,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.07073824630746839
