num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.5845238095238094,0.65,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.14007936507936503
16,16,0.5,9,0.4444444444444444,1,,0.5654761904761905,0.39999999999999997,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.12103174603174605
16,16,0.5,9,0.4444444444444444,2,,0.6041666666666666,0.65,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.1597222222222222
16,16,0.5,9,0.4444444444444444,3,,0.5527777777777778,0.5499999999999999,0.5555555555555556,0.575,0.5,0.75,0.6,0.10833333333333339
16,16,0.5,9,0.4444444444444444,4,,0.4303571428571429,0.4,0.3333333333333333,0.3,0.0,0.0,0.0,-0.014087301587301537
16,16,0.5,9,0.4444444444444444,5,,0.49652777777777773,0.4,0.5555555555555556,0.55,0.5,0.5,0.5,0.052083333333333315
16,16,0.5,9,0.4444444444444444,6,,0.3946428571428572,0.3,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,-0.049801587301587236
16,16,0.5,9,0.4444444444444444,7,,0.36547619047619045,0.19999999999999996,0.2222222222222222,0.2,0.0,0.0,0.0,-0.07896825396825397
16,16,0.5,9,0.4444444444444444,8,,0.42658730158730157,0.3,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,-0.01785714285714285
16,16,0.5,9,0.4444444444444444,9,,0.5548611111111111,0.35,0.6666666666666666,0.625,1.0,0.25,0.4,0.11041666666666672
