num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,12,0.8333333333333334,0,,0.9497222222222222,0.75,0.8333333333333334,0.7,0.9,0.9,0.9,0.11638888888888888
16,16,0.8333333333333334,12,0.8333333333333334,1,,0.7529292929292929,0.25,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,-0.08040404040404048
16,16,0.8333333333333334,12,0.8333333333333334,2,,0.8612626262626262,0.4,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.027929292929292804
16,16,0.8333333333333334,12,0.8333333333333334,3,,0.8469769119769119,0.4,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.013643578643578569
16,16,0.8333333333333334,12,0.8333333333333334,4,,0.8693578643578643,0.4,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.03602453102453096
16,16,0.8333333333333334,12,0.8333333333333334,5,,0.796024531024531,0.2,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,-0.0373088023088024
16,16,0.8333333333333334,12,0.8333333333333334,6,,0.891976911976912,0.5,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.05864357864357861
16,16,0.8333333333333334,12,0.8333333333333334,7,,0.8987698412698412,0.6,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.06543650793650779
16,16,0.8333333333333334,12,0.8333333333333334,8,,0.9016991341991342,0.55,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.0683658008658008
16,16,0.8333333333333334,12,0.8333333333333334,9,,0.8979292929292929,0.5,0.6666666666666666,0.4,0.8,0.8,0.8000000000000002,0.06459595959595954
