num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,37,0.4864864864864865,0,,0.7460929266974775,0.7280701754385965,0.6486486486486487,0.652046783625731,0.6086956521739131,0.7777777777777778,0.6829268292682927,0.259606440210991
16,16,0.5,37,0.4864864864864865,1,,0.7336785112023108,0.7660818713450293,0.7027027027027027,0.7090643274853801,0.6296296296296297,0.9444444444444444,0.7555555555555556,0.24719202471582424
16,16,0.5,37,0.4864864864864865,2,,0.8423606942756217,0.8625730994152047,0.7837837837837838,0.7850877192982456,0.75,0.8333333333333334,0.7894736842105262,0.35587420778913514
16,16,0.5,37,0.4864864864864865,3,,0.569904106800147,0.5935672514619883,0.5675675675675675,0.5657894736842105,0.5625,0.5,0.5294117647058824,0.08341762031366051
16,16,0.5,37,0.4864864864864865,4,,0.6365955426579549,0.7222222222222222,0.6756756756756757,0.6827485380116959,0.6071428571428571,0.9444444444444444,0.7391304347826088,0.1501090561714684
16,16,0.5,37,0.4864864864864865,5,,0.8098574016410275,0.804093567251462,0.6756756756756757,0.6769005847953216,0.65,0.7222222222222222,0.6842105263157895,0.32337091515454097
16,16,0.5,37,0.4864864864864865,6,,0.8729949755145492,0.8450292397660819,0.7297297297297297,0.7309941520467836,0.7,0.7777777777777778,0.7368421052631577,0.3865084890280627
16,16,0.5,37,0.4864864864864865,7,,0.7416215480728986,0.8421052631578947,0.8108108108108109,0.8128654970760234,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.2551350615864121
16,16,0.5,37,0.4864864864864865,8,,0.6260025129703922,0.6198830409356726,0.6486486486486487,0.6491228070175439,0.631578947368421,0.6666666666666666,0.6486486486486486,0.1395160264839057
16,16,0.5,37,0.4864864864864865,9,,0.6705941684495607,0.7368421052631579,0.7297297297297297,0.7280701754385965,0.75,0.6666666666666666,0.7058823529411765,0.18410768196307414
