num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,32,0.5,0,,0.4384509516830097,0.375,0.46875,0.46875,0.48,0.75,0.5853658536585366,-0.06154904831699032
16,16,0.5,32,0.5,1,,0.6693331351748202,0.69140625,0.65625,0.65625,0.6190476190476191,0.8125,0.7027027027027026,0.16933313517482018
16,16,0.5,32,0.5,2,,0.5205209140674549,0.52734375,0.5,0.5,0.5,0.625,0.5555555555555556,0.020520914067454932
16,16,0.5,32,0.5,3,,0.5017844042685284,0.4296875,0.4375,0.4375,0.45454545454545453,0.625,0.5263157894736842,0.001784404268528439
16,16,0.5,32,0.5,4,,0.6274861870585554,0.607421875,0.5625,0.5625,0.5714285714285714,0.5,0.5333333333333333,0.1274861870585554
16,16,0.5,32,0.5,5,,0.7018269021186887,0.69140625,0.625,0.625,0.6428571428571429,0.5625,0.6000000000000001,0.2018269021186887
16,16,0.5,32,0.5,6,,0.6025334589478093,0.60546875,0.5,0.5,0.5,0.1875,0.2727272727272727,0.1025334589478093
16,16,0.5,32,0.5,7,,0.6544388509487785,0.6484375,0.5625,0.5625,0.5625,0.5625,0.5625,0.15443885094877852
16,16,0.5,32,0.5,8,,0.8046417524646424,0.71875,0.59375,0.59375,0.5789473684210527,0.6875,0.6285714285714286,0.3046417524646424
16,16,0.5,32,0.5,9,,0.5998903461098076,0.56640625,0.59375,0.59375,0.5882352941176471,0.625,0.6060606060606061,0.09989034610980763
