num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,13,0.46153846153846156,0,,0.6121082621082622,0.5238095238095238,0.46153846153846156,0.4642857142857143,0.42857142857142855,0.5,0.4615384615384615,0.15056980056980063
16,16,0.5,13,0.46153846153846156,1,,0.6211640211640211,0.6190476190476191,0.6153846153846154,0.6428571428571428,0.5454545454545454,1.0,0.7058823529411764,0.15962555962555958
16,16,0.5,13,0.46153846153846156,2,,0.5526806526806527,0.4285714285714286,0.38461538461538464,0.39285714285714285,0.375,0.5,0.42857142857142855,0.09114219114219113
16,16,0.5,13,0.46153846153846156,3,,0.5693473193473193,0.47619047619047616,0.46153846153846156,0.47619047619047616,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.10780885780885774
16,16,0.5,13,0.46153846153846156,4,,0.5499389499389499,0.5476190476190477,0.5384615384615384,0.5476190476190476,0.5,0.6666666666666666,0.5714285714285715,0.08840048840048831
16,16,0.5,13,0.46153846153846156,5,,0.7180555555555556,0.7380952380952381,0.5384615384615384,0.5714285714285714,0.5,1.0,0.6666666666666666,0.256517094017094
16,16,0.5,13,0.46153846153846156,6,,0.5877344877344878,0.6666666666666667,0.6923076923076923,0.7023809523809523,0.625,0.8333333333333334,0.7142857142857143,0.1261960261960262
16,16,0.5,13,0.46153846153846156,7,,0.5590909090909091,0.40476190476190477,0.23076923076923078,0.23809523809523808,0.25,0.3333333333333333,0.28571428571428575,0.09755244755244752
16,16,0.5,13,0.46153846153846156,8,,0.40829725829725827,0.33333333333333337,0.38461538461538464,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.053241203241203294
16,16,0.5,13,0.46153846153846156,9,,0.8134920634920635,0.761904761904762,0.46153846153846156,0.48809523809523814,0.45454545454545453,0.8333333333333334,0.5882352941176471,0.3519536019536019
