num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,12,0.5,0,,0.7021825396825396,0.6666666666666667,0.5833333333333334,0.5833333333333333,0.6,0.5,0.5454545454545454,0.20218253968253963
16,16,0.5,12,0.5,1,,0.85515873015873,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.35515873015873
16,16,0.5,12,0.5,2,,0.7311868686868687,0.6944444444444444,0.5,0.5,0.5,0.16666666666666666,0.25,0.23118686868686866
16,16,0.5,12,0.5,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
16,16,0.5,12,0.5,4,,0.7996031746031745,0.7777777777777778,0.5833333333333334,0.5833333333333333,0.6,0.5,0.5454545454545454,0.29960317460317454
16,16,0.5,12,0.5,5,,0.6069805194805195,0.5277777777777778,0.3333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.2,0.10698051948051945
16,16,0.5,12,0.5,6,,0.5605158730158729,0.5833333333333334,0.5,0.5,0.5,0.5,0.5,0.06051587301587291
16,16,0.5,12,0.5,7,,0.6835016835016835,0.5555555555555556,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.1835016835016835
16,16,0.5,12,0.5,8,,0.6168350168350168,0.5277777777777778,0.4166666666666667,0.41666666666666663,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.11683501683501685
16,16,0.5,12,0.5,9,,0.7461640211640211,0.6666666666666667,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.24616402116402114
