num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,9,0.7777777777777778,0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222
16,16,0.8333333333333334,9,0.7777777777777778,1,,0.9325396825396826,0.7142857142857143,0.7777777777777778,0.5,0.7777777777777778,1.0,0.8750000000000001,0.15476190476190477
16,16,0.8333333333333334,9,0.7777777777777778,2,,0.9617346938775511,0.8571428571428572,0.8888888888888888,0.75,0.875,1.0,0.9333333333333333,0.18395691609977327
16,16,0.8333333333333334,9,0.7777777777777778,3,,1.0,1.0,0.8888888888888888,0.75,0.875,1.0,0.9333333333333333,0.2222222222222222
16,16,0.8333333333333334,9,0.7777777777777778,4,,0.9093537414965986,0.7142857142857143,0.8888888888888888,0.75,0.875,1.0,0.9333333333333333,0.13157596371882085
16,16,0.8333333333333334,9,0.7777777777777778,5,,0.9379251700680271,0.7857142857142857,0.6666666666666666,0.7857142857142857,1.0,0.5714285714285714,0.7272727272727273,0.16014739229024932
16,16,0.8333333333333334,9,0.7777777777777778,6,,0.9821428571428572,0.9285714285714286,0.7777777777777778,0.6785714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.20436507936507942
16,16,0.8333333333333334,9,0.7777777777777778,7,,1.0,1.0,0.7777777777777778,0.5,0.7777777777777778,1.0,0.8750000000000001,0.2222222222222222
16,16,0.8333333333333334,9,0.7777777777777778,8,,1.0,1.0,0.8888888888888888,0.75,0.875,1.0,0.9333333333333333,0.2222222222222222
16,16,0.8333333333333334,9,0.7777777777777778,9,,0.9617346938775511,0.8571428571428572,0.8888888888888888,0.75,0.875,1.0,0.9333333333333333,0.18395691609977327
