num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,38,0.5,0,,0.7968460794731438,0.7867036011080333,0.7368421052631579,0.736842105263158,0.8461538461538461,0.5789473684210527,0.6875,0.2968460794731438
16,16,0.5,38,0.5,1,,0.6940055922331232,0.6842105263157895,0.631578947368421,0.631578947368421,0.7777777777777778,0.3684210526315789,0.5,0.1940055922331232
16,16,0.5,38,0.5,2,,0.7372519229513688,0.6952908587257618,0.6578947368421053,0.6578947368421053,0.65,0.6842105263157895,0.6666666666666667,0.23725192295136877
16,16,0.5,38,0.5,3,,0.6878994595763339,0.6509695290858726,0.5,0.5,0.5,0.3684210526315789,0.4242424242424242,0.18789945957633392
16,16,0.5,38,0.5,4,,0.614703976955425,0.6509695290858726,0.631578947368421,0.631578947368421,0.5925925925925926,0.8421052631578947,0.6956521739130435,0.114703976955425
16,16,0.5,38,0.5,5,,0.733212816093844,0.7202216066481995,0.631578947368421,0.631578947368421,0.6470588235294118,0.5789473684210527,0.6111111111111113,0.23321281609384403
16,16,0.5,38,0.5,6,,0.7816372193035896,0.7728531855955678,0.7105263157894737,0.7105263157894737,0.75,0.631578947368421,0.6857142857142857,0.28163721930358965
16,16,0.5,38,0.5,7,,0.6405655990723578,0.6371191135734071,0.5526315789473685,0.5526315789473684,0.5555555555555556,0.5263157894736842,0.5405405405405405,0.14056559907235777
16,16,0.5,38,0.5,8,,0.4442149085733331,0.3933518005540166,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105,-0.05578509142666688
16,16,0.5,38,0.5,9,,0.5261376400133648,0.5152354570637119,0.5263157894736842,0.5263157894736842,0.5714285714285714,0.21052631578947367,0.3076923076923077,0.026137640013364827
