num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,13,0.46153846153846156,0,,0.6676638176638177,0.5476190476190477,0.38461538461538464,0.39285714285714285,0.375,0.5,0.42857142857142855,0.2061253561253561
16,16,0.5,13,0.46153846153846156,1,,0.46313131313131317,0.47619047619047616,0.46153846153846156,0.45238095238095233,0.4,0.3333333333333333,0.3636363636363636,0.0015928515928516074
16,16,0.5,13,0.46153846153846156,2,,0.44457671957671957,0.45238095238095244,0.38461538461538464,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.016961741961741994
16,16,0.5,13,0.46153846153846156,3,,0.5714285714285714,0.5,0.5384615384615384,0.5476190476190476,0.5,0.6666666666666666,0.5714285714285715,0.10989010989010983
16,16,0.5,13,0.46153846153846156,4,,0.6353535353535353,0.6190476190476191,0.5384615384615384,0.5238095238095238,0.5,0.3333333333333333,0.4,0.17381507381507377
16,16,0.5,13,0.46153846153846156,5,,0.6221250971250971,0.5,0.46153846153846156,0.48809523809523814,0.45454545454545453,0.8333333333333334,0.5882352941176471,0.16058663558663555
16,16,0.5,13,0.46153846153846156,6,,0.6289983164983165,0.47619047619047616,0.38461538461538464,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16745985495985494
16,16,0.5,13,0.46153846153846156,7,,0.6359427609427609,0.5476190476190477,0.5384615384615384,0.5357142857142857,0.5,0.5,0.5,0.17440429940429936
16,16,0.5,13,0.46153846153846156,8,,0.5297008547008547,0.38095238095238093,0.46153846153846156,0.44047619047619047,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.06816239316239314
16,16,0.5,13,0.46153846153846156,9,,0.6407758907758907,0.5,0.38461538461538464,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.17923742923742914
