num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.5764441032823385,0.4444444444444445,0.4117647058823529,0.4097222222222222,0.375,0.375,0.375,0.10585586798822089
16,16,0.5,17,0.47058823529411764,1,,0.6186449579831932,0.5277777777777779,0.5882352941176471,0.5833333333333333,0.5714285714285714,0.5,0.5333333333333333,0.14805672268907555
16,16,0.5,17,0.47058823529411764,2,,0.8179029304029304,0.763888888888889,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.34731469510881274
16,16,0.5,17,0.47058823529411764,3,,0.4711077117327117,0.4444444444444444,0.47058823529411764,0.4513888888888889,0.3333333333333333,0.125,0.18181818181818182,0.0005194764385940687
16,16,0.5,17,0.47058823529411764,4,,0.6606279749662103,0.5694444444444444,0.4117647058823529,0.41666666666666663,0.4,0.5,0.4444444444444445,0.19003973967209264
16,16,0.5,17,0.47058823529411764,5,,0.4992502901510254,0.2916666666666667,0.5294117647058824,0.5138888888888888,0.5,0.25,0.3333333333333333,0.02866205485690776
16,16,0.5,17,0.47058823529411764,6,,0.5069444444444444,0.5138888888888888,0.5294117647058824,0.5277777777777778,0.5,0.5,0.5,0.03635620915032678
16,16,0.5,17,0.47058823529411764,7,,0.5956085581085581,0.6388888888888888,0.5294117647058824,0.5347222222222222,0.5,0.625,0.5555555555555556,0.12502032281444042
16,16,0.5,17,0.47058823529411764,8,,0.4212964731347084,0.36111111111111116,0.4117647058823529,0.4097222222222222,0.375,0.375,0.375,-0.049291762159409225
16,16,0.5,17,0.47058823529411764,9,,0.6122790404040404,0.5277777777777778,0.47058823529411764,0.4722222222222222,0.4444444444444444,0.5,0.47058823529411764,0.1416908051099227
