num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,34,0.47058823529411764,0,,0.5168961096270879,0.5520833333333334,0.5,0.4965277777777778,0.4666666666666667,0.4375,0.45161290322580644,0.046307874332970234
16,16,0.5,34,0.47058823529411764,1,,0.6170770202020203,0.6527777777777778,0.6176470588235294,0.6215277777777778,0.5789473684210527,0.6875,0.6285714285714286,0.14648878490790262
16,16,0.5,34,0.47058823529411764,2,,0.47069284696974684,0.5104166666666667,0.5,0.4861111111111111,0.4444444444444444,0.25,0.32,0.00010461167562919593
16,16,0.5,34,0.47058823529411764,3,,0.4108598950164586,0.3611111111111111,0.47058823529411764,0.4618055555555556,0.4166666666666667,0.3125,0.35714285714285715,-0.05972834027765905
16,16,0.5,34,0.47058823529411764,4,,0.4512188413601058,0.47916666666666663,0.47058823529411764,0.4513888888888889,0.3333333333333333,0.125,0.18181818181818182,-0.019369393934011825
16,16,0.5,34,0.47058823529411764,5,,0.5527803746344859,0.5659722222222222,0.5294117647058824,0.53125,0.5,0.5625,0.5294117647058824,0.08219213934036829
16,16,0.5,34,0.47058823529411764,6,,0.5435372559611933,0.4930555555555556,0.4117647058823529,0.4201388888888889,0.4090909090909091,0.5625,0.47368421052631576,0.07294902066707565
16,16,0.5,34,0.47058823529411764,7,,0.4264566426491726,0.3125,0.35294117647058826,0.3680555555555556,0.38461538461538464,0.625,0.4761904761904762,-0.04413159264494504
16,16,0.5,34,0.47058823529411764,8,,0.6606302199907076,0.65625,0.5294117647058824,0.5277777777777778,0.5,0.5,0.5,0.19004198469658995
16,16,0.5,34,0.47058823529411764,9,,0.4995643925398127,0.5069444444444444,0.47058823529411764,0.4722222222222222,0.4444444444444444,0.5,0.47058823529411764,0.028976157245695078
