num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,20,0.5,0,,0.7473841354723707,0.75,0.65,0.6499999999999999,0.6666666666666666,0.6,0.631578947368421,0.2473841354723707
16,16,0.5,20,0.5,1,,0.6670347626229979,0.64,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.16703476262299788
16,16,0.5,20,0.5,2,,0.49345057720057717,0.47000000000000003,0.4,0.4,0.4,0.4,0.4000000000000001,-0.006549422799422833
16,16,0.5,20,0.5,3,,0.610120756436546,0.64,0.65,0.6499999999999999,0.6666666666666666,0.6,0.631578947368421,0.11012075643654595
16,16,0.5,20,0.5,4,,0.7331593406593406,0.75,0.65,0.6499999999999999,0.6666666666666666,0.6,0.631578947368421,0.23315934065934063
16,16,0.5,20,0.5,5,,0.5239854538306551,0.49,0.45,0.44999999999999996,0.46153846153846156,0.6,0.5217391304347826,0.02398545383065509
16,16,0.5,20,0.5,6,,0.7457700632700632,0.71,0.65,0.6499999999999999,0.6363636363636364,0.7,0.6666666666666666,0.24577006327006323
16,16,0.5,20,0.5,7,,0.7157112332112331,0.65,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.2157112332112331
16,16,0.5,20,0.5,8,,0.746024531024531,0.8200000000000001,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.24602453102453103
16,16,0.5,20,0.5,9,,0.6688736263736265,0.71,0.6,0.6,0.625,0.5,0.5555555555555556,0.16887362637362646
