num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.25,23,0.2608695652173913,0,,0.29585137085137087,0.5098039215686274,0.6521739130434783,0.4411764705882353,0.0,0.0,0.0,0.03498180563397957
16,16,0.25,23,0.2608695652173913,1,,0.34565018315018314,0.6470588235294118,0.6521739130434783,0.4411764705882353,0.0,0.0,0.0,0.08478061793279185
16,16,0.25,23,0.2608695652173913,2,,0.3853026058908412,0.6470588235294117,0.6956521739130435,0.47058823529411764,0.0,0.0,0.0,0.1244330406734499
16,16,0.25,23,0.2608695652173913,3,,0.3929924242424242,0.5588235294117647,0.6521739130434783,0.5490196078431372,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1321228590250329
16,16,0.25,23,0.2608695652173913,4,,0.3142857142857143,0.5490196078431373,0.6521739130434783,0.4411764705882353,0.0,0.0,0.0,0.05341614906832298
16,16,0.25,23,0.2608695652173913,5,,0.274702380952381,0.47058823529411764,0.5652173913043478,0.4901960784313726,0.25,0.3333333333333333,0.28571428571428575,0.013832815734989679
16,16,0.25,23,0.2608695652173913,6,,0.22282790309106099,0.3431372549019608,0.7391304347826086,0.5,1.0,0.0,0.0,-0.03804166212633031
16,16,0.25,23,0.2608695652173913,7,,0.2893217893217893,0.4607843137254902,0.6521739130434783,0.4411764705882353,0.0,0.0,0.0,0.028452224104398016
16,16,0.25,23,0.2608695652173913,8,,0.3836439389070968,0.46078431372549017,0.5217391304347826,0.4607843137254902,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.12277437368970551
16,16,0.25,23,0.2608695652173913,9,,0.21250958286141353,0.2745098039215686,0.5217391304347826,0.35294117647058826,0.0,0.0,0.0,-0.04835998235597777
