num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,15,0.7333333333333333,0,,0.9046276955367865,0.7272727272727273,0.6,0.7272727272727273,1.0,0.45454545454545453,0.625,0.17129436220345318
16,16,0.6666666666666666,15,0.7333333333333333,1,,0.9686586141131597,0.9090909090909091,0.8,0.7840909090909092,0.9,0.8181818181818182,0.8571428571428572,0.2353252807798264
16,16,0.6666666666666666,15,0.7333333333333333,2,,0.9722550177095632,0.9090909090909091,0.7333333333333333,0.5795454545454546,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.23892168437622996
16,16,0.6666666666666666,15,0.7333333333333333,3,,0.9543335452426362,0.8636363636363636,0.7333333333333333,0.7386363636363636,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.22100021190930297
16,16,0.6666666666666666,15,0.7333333333333333,4,,0.936151727060818,0.8181818181818181,0.6666666666666666,0.6136363636363636,0.8,0.7272727272727273,0.761904761904762,0.20281839372748467
16,16,0.6666666666666666,15,0.7333333333333333,5,,0.9841597796143251,0.9545454545454546,0.7333333333333333,0.8181818181818181,1.0,0.6363636363636364,0.7777777777777778,0.2508264462809918
16,16,0.6666666666666666,15,0.7333333333333333,6,,0.915997890997891,0.7727272727272727,0.8,0.7840909090909092,0.9,0.8181818181818182,0.8571428571428572,0.1826645576645577
16,16,0.6666666666666666,15,0.7333333333333333,7,,0.9536042240587697,0.8863636363636364,0.8666666666666667,0.75,0.8461538461538461,1.0,0.9166666666666666,0.22027089072543637
16,16,0.6666666666666666,15,0.7333333333333333,8,,0.9008463758463758,0.75,0.8,0.7840909090909092,0.9,0.8181818181818182,0.8571428571428572,0.16751304251304255
16,16,0.6666666666666666,15,0.7333333333333333,9,,1.0,1.0,0.8666666666666667,0.75,0.8461538461538461,1.0,0.9166666666666666,0.2666666666666667
