num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,10,0.7,0,,0.8806122448979592,0.6666666666666667,0.6,0.42857142857142855,0.6666666666666666,0.8571428571428571,0.75,0.18061224489795924
16,16,0.75,10,0.7,1,,0.9163265306122448,0.761904761904762,0.6,0.42857142857142855,0.6666666666666666,0.8571428571428571,0.75,0.21632653061224483
16,16,0.75,10,0.7,2,,0.7511904761904762,0.38095238095238093,0.4,0.38095238095238093,0.6,0.42857142857142855,0.5,0.05119047619047623
16,16,0.75,10,0.7,3,,0.8010204081632653,0.6190476190476191,0.8,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.1010204081632653
16,16,0.75,10,0.7,4,,0.9379251700680273,0.8571428571428572,0.8,0.6666666666666666,0.7777777777777778,1.0,0.8750000000000001,0.23792517006802738
16,16,0.75,10,0.7,5,,0.8857142857142857,0.6666666666666667,0.6,0.6190476190476191,0.8,0.5714285714285714,0.6666666666666666,0.18571428571428572
16,16,0.75,10,0.7,6,,0.8010204081632653,0.6190476190476191,0.7,0.5952380952380952,0.75,0.8571428571428571,0.7999999999999999,0.1010204081632653
16,16,0.75,10,0.7,7,,0.8444444444444443,0.6666666666666667,0.6,0.5238095238095238,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.14444444444444438
16,16,0.75,10,0.7,8,,0.8131519274376418,0.7142857142857143,0.7,0.5952380952380952,0.75,0.8571428571428571,0.7999999999999999,0.1131519274376418
16,16,0.75,10,0.7,9,,0.9571428571428571,0.8571428571428571,0.6,0.42857142857142855,0.6666666666666666,0.8571428571428571,0.75,0.2571428571428571
