num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,15,0.6666666666666666,0,,0.7383494283494283,0.42,0.4666666666666667,0.35,0.5833333333333334,0.7,0.6363636363636365,0.07168276168276166
16,16,0.5833333333333334,15,0.6666666666666666,1,,0.7034776334776334,0.4,0.6,0.5,0.6666666666666666,0.8,0.7272727272727272,0.03681096681096674
16,16,0.6666666666666666,15,0.6666666666666666,2,,0.7793578643578642,0.6200000000000001,0.6666666666666666,0.55,0.6923076923076923,0.9,0.7826086956521738,0.11269119769119762
16,16,0.6666666666666666,15,0.6666666666666666,3,,0.951923076923077,0.88,0.7333333333333333,0.65,0.75,0.9,0.8181818181818182,0.28525641025641035
16,16,0.6666666666666666,15,0.6666666666666666,4,,0.7193389943389943,0.58,0.6666666666666666,0.55,0.6923076923076923,0.9,0.7826086956521738,0.05267232767232766
16,16,0.5833333333333334,15,0.6666666666666666,5,,0.6622510822510822,0.52,0.4,0.44999999999999996,0.6,0.3,0.4,-0.004415584415584428
16,16,0.6666666666666666,15,0.6666666666666666,6,,0.9572979797979798,0.92,0.8666666666666667,0.8,0.8333333333333334,1.0,0.9090909090909091,0.2906313131313132
16,16,0.5833333333333334,15,0.6666666666666666,7,,0.8553102453102452,0.72,0.6666666666666666,0.6499999999999999,0.7777777777777778,0.7,0.7368421052631577,0.1886435786435786
16,16,0.5833333333333334,15,0.6666666666666666,8,,0.8847008547008547,0.76,0.6666666666666666,0.6000000000000001,0.7272727272727273,0.8,0.761904761904762,0.21803418803418806
16,16,0.6666666666666666,15,0.6666666666666666,9,,0.8023909423909422,0.56,0.4666666666666667,0.4,0.6,0.6,0.6,0.1357242757242756
